e,a,v
Q1025,P1335_Longtiude,-17.047222
Q1025,P625_Longtiude,-11.0
Q783,P1332_Latitude,16.52
Q783,P1333_Latitude,12.98765
Q783,P1334_Latitude,15.00647
Q783,P1335_Latitude,14.42045
Q783,P625_Latitude,14.633333
Q79,P1081,0.696
Q79,P1082,94798824.0
Q79,P2046,1010407900000.0
Q79,P2131,235369140000.0
Q79,P2132,2412.0
Q784,P1332_Latitude,15.63
Q784,P1333_Latitude,15.20755
Q784,P1334_Latitude,15.39524
Q784,P1335_Latitude,15.53773
Q784,P625_Latitude,15.416667
Q79,P2219,0.043
Q79,P2250,2254319400.0
Q79,P2299,11608.376
Q79,P2884,220.0
Q79,P4010,1132433600000.0
Q79,P4841,3.338
Q778,P1335_Latitude,25.727694
Q786,P1332_Latitude,19.93
Q786,P625_Latitude,18.8
Q399,P1332_Longtiude,45.0
Q399,P1333_Longtiude,46.173855
Q399,P1334_Longtiude,46.63422
Q399,P1335_Longtiude,43.44726
Q399,P625_Longtiude,44.95
Q40030,P625_Longtiude,-53.16
Q790,P1332_Latitude,20.08
Q790,P1333_Latitude,18.02188
Q790,P1334_Latitude,19.20649
Q790,P1335_Latitude,18.49
Q790,P625_Latitude,19.0
Q265,P1332_Longtiude,58.65
Q265,P1333_Longtiude,67.78889
Q265,P1334_Longtiude,73.1375
Q265,P1335_Longtiude,56.0
Q265,P625_Longtiude,66.0
Q37,P571,1918.0
Q657,P571,1960.0
Q792,P1332_Latitude,14.45
Q792,P1334_Latitude,13.179722
Q792,P625_Latitude,13.668889
Q1027,P1081,0.79
Q1027,P1082,1264613.0
Q1027,P2046,2040000000.0
Q1027,P2131,13338148000.0
Q1027,P2132,10490.0
Q1027,P2219,0.036
Q1027,P2250,2346120000.0
Q1027,P2299,22356.156
Q1027,P2884,230.0
Q1027,P4010,28271886000.0
Q1027,P4841,1.43
Q912,P1081,0.427
Q912,P1082,18541980.0
Q912,P2046,1240192000000.0
Q912,P2131,15288163000.0
Q912,P2132,827.0
Q912,P2219,0.054
Q912,P2250,1828015700.0
Q912,P2299,2218.213
Q912,P2884,220.0
Q912,P4010,41130054000.0
Q912,P4841,6.229
Q796,P1332_Latitude,37.38
Q796,P1333_Latitude,29.06123
Q796,P1334_Latitude,29.98
Q796,P1335_Latitude,33.37478
Q796,P625_Latitude,33.0
Q800,P1081,0.794
Q800,P1082,4905769.0
Q800,P2046,51100000000.0
Q800,P2131,57057374000.0
Q800,P2132,11677.0
Q1027,P1332_Longtiude,56.58
Q1027,P1333_Longtiude,57.5301
Q1027,P1334_Longtiude,63.41667
Q1027,P1335_Longtiude,56.583332
Q1027,P625_Longtiude,57.5
Q800,P2219,0.043
Q800,P2250,2517550300.0
Q800,P2299,17109.752
Q800,P2884,120.0
Q800,P4010,83936485000.0
Q800,P4841,1.819
Q1028,P1081,0.667
Q1028,P1082,36029136.0
Q1028,P2046,710850000000.0
Q1028,P2131,109139485000.0
Q1028,P2132,3022.0
Q1028,P2219,0.015
Q1028,P2250,2391091000.0
Q1028,P2299,8225.027
Q1028,P2884,220.0
Q1028,P4010,298504420000.0
Q1028,P4841,2.515
Q863,P571,1991.0
Q79,P1332_Latitude,31.63
Q238,P1082,33400.0
Q238,P2046,61200000.0
Q238,P2131,1658778500.0
Q238,P2132,48888.0
Q238,P2219,0.01
Q238,P2250,2693710000.0
Q238,P2299,63548.59
Q238,P2884,230.0
Q238,P4010,2122523000.0
Q1028,P1332_Longtiude,-5.40141
Q1028,P1333_Longtiude,-13.001083
Q1028,P1334_Longtiude,-0.99842
Q1028,P1335_Longtiude,-17.053638
Q1028,P625_Longtiude,-6.0
Q238,P4841,1.26
Q40236,P625_Longtiude,-60.016666
Q8646,P571,1997.0
Q191,P1332_Latitude,59.82
Q191,P1333_Latitude,57.509315
Q191,P1334_Latitude,59.37048
Q191,P1335_Latitude,58.3229
Q191,P625_Latitude,59.0
Q800,P1332_Latitude,11.22
Q800,P1333_Latitude,5.49897
Q800,P1334_Latitude,5.51879
Q800,P1335_Latitude,5.5280557
Q800,P625_Latitude,10.0
Q1029,P1081,0.437
Q1029,P1082,29668834.0
Q1029,P2046,801590000000.0
Q1029,P2131,12333860000.0
Q1029,P2132,426.0
Q1029,P2219,0.034
Q1029,P2250,1838895700.0
Q1029,P2299,1250.243
Q1029,P2884,220.0
Q1029,P4010,37093250000.0
Q1029,P4841,5.359
Q1029,P1332_Longtiude,40.45
Q1029,P1333_Longtiude,32.1837
Q1029,P1334_Longtiude,40.802868
Q1029,P1335_Longtiude,30.216944
Q1029,P625_Longtiude,35.0
Q664,P571,1986.0
Q709,P1081,0.708
Q709,P1082,53127.0
Q709,P2046,181430000.0
Q709,P2131,199399250.0
Q709,P2132,3843.0
Q709,P2219,0.018
Q709,P2250,2057380000.0
Q709,P2299,4246.92
Q709,P2927,0.0
Q709,P4010,225626110.0
Q709,P4841,4.05
Q836,P2132,1256.0
Q836,P2219,0.063
Q836,P2250,2100680000.0
Q836,P2299,6173.777
Q836,P2884,230.0
Q836,P4010,329498230000.0
Q1030,P1081,0.647
Q1030,P1082,2533794.0
Q1030,P2046,825615000000.0
Q1030,P2131,13244597000.0
Q1030,P2132,5230.0
Q1030,P2219,0.001
Q1030,P2250,2030540000.0
Q1030,P2299,10470.879
Q1030,P2884,220.0
Q1030,P4010,26531052000.0
Q1030,P4841,3.522
Q836,P4841,2.204
Q804,P1332_Latitude,9.65
Q804,P625_Latitude,8.616667
Q1030,P1332_Longtiude,13.15
Q1030,P625_Longtiude,17.0
Q710,P1081,0.612
Q710,P1082,116398.0
Q710,P2046,811000000.0
Q710,P2131,196150060.0
Q710,P2132,1594.0
Q710,P2219,0.032
Q710,P2250,2091370000.0
Q710,P2299,2185.046
Q710,P2884,240.0
Q710,P4010,254334990.0
Q710,P4841,3.73
Q916,P1081,0.581
Q916,P1082,29784192.0
Q916,P2046,1246700000000.0
Q916,P2131,124209390000.0
Q916,P2132,4100.0
Q916,P2219,0.0
Q916,P2250,1940946200.0
Q916,P2299,6657.854
Q916,P2884,220.0
Q916,P4010,198298810000.0
Q916,P4841,6.08
Q668,P571,1947.0
Q730,P1332_Longtiude,-55.0
Q730,P625_Longtiude,-56.0
Q298,P1081,0.832
Q298,P1082,18054726.0
Q298,P2046,756102000000.0
Q298,P2131,277075950000.0
Q298,P2132,15346.0
Q298,P2219,0.016
Q298,P2250,2507805700.0
Q298,P2299,24747.307
Q298,P2884,220.0
Q298,P4010,446805840000.0
Q298,P4841,1.761
Q917,P1081,0.612
Q917,P1082,807610.0
Q262,P571,1962.0
Q711,P1081,0.741
Q711,P1082,3075647.0
Q711,P2046,1566000000000.0
Q711,P2131,11488047000.0
Q711,P2132,3717.0
Q711,P2219,0.01
Q711,P2250,2185034800.0
Q711,P2299,12945.821
Q1032,P1081,0.354
Q1032,P1082,21477348.0
Q1032,P2046,1267000000000.0
Q1032,P2131,8119732700.0
Q1032,P2132,378.0
Q1032,P2219,0.046
Q1032,P2250,1893989100.0
Q1032,P2299,1018.76
Q1032,P2884,220.0
Q1032,P4010,21880260000.0
Q1032,P4841,7.599
Q804,P1082,4098587.0
Q804,P2046,74177300000.0
Q804,P2131,61838176000.0
Q804,P2132,15196.0
Q804,P2219,0.05
Q804,P2250,2459839500.0
Q804,P2299,24520.867
Q804,P2884,110.0
Q804,P2927,0.029
Q804,P4010,100500910000.0
Q804,P4841,2.444
Q712,P1081,0.741
Q712,P1082,905502.0
Q712,P2046,18274000000.0
Q712,P2131,5061203000.0
Q712,P2132,5589.0
Q712,P2219,0.02
Q712,P2250,2216003000.0
Q712,P2299,9574.879
Q712,P2884,240.0
Q712,P4010,8670072000.0
Q712,P4841,2.564
Q29,P1081,0.876
Q29,P1082,46733040.0
Q29,P2046,505990000000.0
Q29,P2131,1311320000000.0
Q29,P2132,28208.0
Q29,P2219,0.032
Q29,P2250,2612180000.0
Q29,P2299,39037.434
Q29,P2884,230.0
Q29,P4010,1818877800000.0
Q29,P4841,1.27
Q734,P1333_Longtiude,-58.82578
Q734,P1334_Longtiude,-56.49115
Q734,P1335_Longtiude,-61.406292
Q734,P625_Longtiude,-59.316666
Q1032,P1332_Longtiude,11.98
Q1032,P625_Longtiude,10.0
Q423,P2884,220.0
Q423,P4841,1.979
Q672,P571,1978.0
Q874,P571,1991.0
Q736,P1332_Longtiude,-78.87
Q736,P1335_Longtiude,-91.55
Q736,P625_Longtiude,-78.0
Q241,P1081,0.769
Q241,P1082,11484636.0
Q241,P2046,109884000000.0
Q241,P2131,87132800000.0
Q241,P2132,8433.0
Q241,P2250,2514743800.0
Q241,P2884,110.0
Q241,P4841,1.615
Q17,P1332_Longtiude,141.93658
Q17,P1333_Longtiude,136.06972
Q17,P1334_Longtiude,153.98639
Q17,P1335_Longtiude,122.93361
Q17,P625_Longtiude,136.0
Q921,P1081,0.853
Q265,P571,1991.0
Q921,P1082,428697.0
Q921,P2046,5765313500.0
Q423,P1332_Latitude,43.0
Q423,P1333_Latitude,37.673374
Q423,P1334_Latitude,42.29053
Q423,P1335_Latitude,39.906666
Q423,P625_Latitude,40.0
Q921,P2131,12128089000.0
Q5481,P625_Latitude,55.55
Q921,P2132,28290.0
Q921,P2219,-0.032
Q921,P2250,2434674000.0
Q921,P2299,79003.42
Q921,P2884,240.0
Q921,P4010,33868532000.0
Q921,P4841,1.874
Q1036,P1081,0.516
Q1036,P1082,42862960.0
Q1036,P2046,241038000000.0
Q1036,P2131,25891060000.0
Q1036,P2132,606.0
Q1036,P2219,0.047
Q1036,P2250,1888659500.0
Q1036,P2299,1868.181
Q1036,P2884,240.0
Q1036,P2927,0.182
Q1036,P4010,80075750000.0
Q1036,P4841,5.775
Q878,P571,1971.0
Q739,P1332_Longtiude,-81.37
Q739,P1333_Longtiude,-69.94792
Q739,P1334_Longtiude,-66.8512
Q739,P1335_Longtiude,-81.7
Q739,P625_Longtiude,-74.0
Q1037,P1081,0.524
Q1037,P1082,12208407.0
Q1037,P2046,26338000000.0
Q1037,P2131,9136689000.0
Q1037,P2132,748.0
Q1037,P2219,0.059
Q1037,P2250,2116980000.0
Q1037,P2299,2043.496
Q1037,P2884,230.0
Q1037,P4010,24947827000.0
Q1037,P4841,3.898
Q907112,P2044,140.0
Q907112,P2046,4163000000.0
Q678,P571,1970.0
Q810,P1332_Latitude,33.37
Q810,P1333_Latitude,29.18343
Q810,P1334_Latitude,32.23059
Q17,P571,1947.0
Q810,P1335_Latitude,29.36824
Q810,P625_Latitude,31.2
Q907112,P2131,1052200000.0
Q907112,P2884,220.0
Q907112,P3086,30.555555
Q1039,P1081,0.589
Q1039,P1082,204327.0
Q1039,P2046,1001000000.0
Q1039,P2131,390871580.0
Q1039,P2132,1921.0
Q1039,P2219,0.04
Q1039,P2250,2101050000.0
Q1039,P2299,3358.548
Q1039,P2884,220.0
Q1039,P4010,686242100.0
Q1039,P4841,4.576
Q766,P2299,9065.612
Q889,P571,2002.0
Q766,P2884,116.0
Q811,P1332_Latitude,13.09138
Q811,P1334_Latitude,14.383333
Q811,P1335_Latitude,13.25
Q811,P625_Latitude,13.0
Q242,P1081,0.715
Q242,P1082,374681.0
Q242,P2046,22966000000.0
Q242,P2131,1838000000.0
Q242,P2132,4971.0
Q242,P2219,-0.01
Q242,P2250,2219629800.0
Q242,P2299,8525.128
Q242,P2884,550.0
Q242,P4010,3194203400.0
Q1036,P1332_Longtiude,34.0
Q1036,P625_Longtiude,32.39
Q242,P4841,2.579
Q924,P1081,0.538
Q924,P1082,57310020.0
Q924,P2046,947303000000.0
Q924,P2131,52090320000.0
Q924,P2132,958.0
Q924,P2219,0.066
Q924,P2250,2071126800.0
Q924,P2299,2947.8
Q924,P2884,230.0
Q924,P4010,163993170000.0
Q924,P4841,5.145
Q1037,P1332_Longtiude,30.45
Q1037,P625_Longtiude,29.873888
Q813,P1332_Latitude,43.23
Q813,P1333_Latitude,39.18031
Q813,P1334_Latitude,42.06395
Q813,P1335_Latitude,39.86528
Q813,P625_Latitude,41.0
Q750,P1332_Longtiude,-65.45
Q750,P1333_Longtiude,-67.56765
Q750,P1334_Longtiude,-57.4538
Q750,P1335_Longtiude,-69.64439
Q1041,P1081,0.505
Q1041,P1082,15850567.0
Q1041,P2046,196722000000.0
Q1041,P2131,16374744000.0
Q1041,P2132,1329.0
Q1041,P2219,0.066
Q1041,P2250,2117516300.0
Q1041,P2299,3457.531
Q1041,P2884,230.0
Q1041,P4010,54803825000.0
Q1041,P4841,5.09
Q810,P2131,40068310000.0
Q810,P2132,4129.0
Q810,P2219,0.021
Q810,P2250,2344039400.0
Q810,P2299,9172.777
Q810,P2884,230.0
Q424,P1332_Latitude,14.68
Q424,P1333_Latitude,10.4045515
Q424,P1334_Latitude,13.367032
Q424,P1335_Latitude,13.537893
Q424,P625_Latitude,12.6
Q683,P571,1962.0
Q1039,P1332_Longtiude,7.4
Q1039,P1333_Longtiude,6.523361
Q1039,P1334_Longtiude,7.4621387
Q1039,P1335_Longtiude,6.4606113
Q1039,P625_Longtiude,6.6
Q963,P1335_Latitude,-23.0
Q963,P625_Latitude,-22.2
Q811,P1081,0.631
Q811,P1082,6217581.0
Q28,P1332_Latitude,48.58522
Q28,P1333_Latitude,45.737038
Q28,P1334_Latitude,47.95395
Q28,P1335_Latitude,46.86864
Q28,P625_Latitude,47.0
Q811,P2046,130375000000.0
Q811,P2131,13814262000.0
Q811,P2132,2221.0
Q811,P2219,0.047
Q811,P2250,2377940500.0
Q811,P2299,5854.57
Q811,P2884,120.0
Q811,P4010,36401263000.0
Q811,P4841,2.264
Q1042,P1081,0.797
Q1042,P1082,95843.0
Q1042,P2046,459000000.0
Q1042,P2131,1485994400.0
Q1042,P2132,15629.0
Q1042,P2219,0.044
Q1042,P2250,2343430000.0
Q1042,P2299,29327.566
Q1042,P2884,240.0
Q1042,P4010,2810841900.0
Q1042,P4841,2.3
Q754,P1332_Longtiude,-60.53
Q754,P625_Longtiude,-61.516666
Q685,P571,1978.0
Q1041,P1332_Longtiude,-14.98
Q1041,P1335_Longtiude,-17.457222
Q1041,P625_Longtiude,-14.283333
Q1042,P1332_Longtiude,55.2
Q1042,P1334_Longtiude,56.283054
Q1042,P1335_Longtiude,46.509445
Q1042,P625_Longtiude,52.766666
Q114,P571,1963.0
Q757,P1332_Longtiude,-61.17
Q757,P1334_Longtiude,-61.1309
Q757,P1335_Longtiude,-61.433334
Q686,P1081,0.603
Q757,P625_Longtiude,-61.233334
Q686,P1082,276244.0
Q1044,P1332_Longtiude,-11.5
Q1044,P625_Longtiude,-11.916667
Q686,P2046,12190000000.0
Q686,P571,1980.0
Q813,P1081,0.672
Q686,P2131,862879800.0
Q813,P1082,6201500.0
Q813,P2046,199951000000.0
Q813,P2131,7564739000.0
Q813,P2132,1220.0
Q686,P2132,3123.0
Q813,P2219,0.038
Q813,P2250,2237520000.0
Q813,P2299,3735.435
Q813,P2884,220.0
Q686,P2219,0.04
Q813,P4010,23152972000.0
Q813,P4841,3.2
Q686,P2250,2274786300.0
Q686,P2299,3214.639
Q760,P1332_Longtiude,-60.95
Q760,P1335_Longtiude,-61.05
Q760,P625_Longtiude,-61.0
Q686,P2884,220.0
Q686,P4010,888024640.0
Q717,P1081,0.761
Q717,P1082,28515828.0
Q717,P2046,916445000000.0
Q686,P4841,3.347
Q717,P2131,482359300000.0
Q1045,P1332_Longtiude,50.78
Q1045,P1334_Longtiude,51.266666
Q1045,P625_Longtiude,47.0
Q717,P2132,15692.0
Q717,P2219,-0.18
Q717,P2250,2350851000.0
Q717,P2299,17694.201
Q717,P2884,120.0
Q398,P571,1971.0
Q717,P4010,543891060000.0
Q1044,P1081,0.419
Q1044,P1082,7557212.0
Q1044,P2046,71740000000.0
Q1044,P2131,3774270500.0
Q1044,P2132,499.0
Q1044,P2219,0.049
Q1044,P2250,1634668500.0
Q1044,P2299,1530.373
Q1044,P2884,230.0
Q1044,P2927,0.002
Q1044,P4010,11565352000.0
Q1044,P4841,4.626
Q114,P1332_Latitude,5.5
Q114,P1333_Latitude,-4.6795564
Q114,P1334_Latitude,3.982937
Q114,P1335_Latitude,0.08617398
Q114,P625_Latitude,0.1
Q763,P1332_Longtiude,-62.82
Q763,P625_Longtiude,-62.666668
Q929,P4841,4.286
Q928,P1081,0.699
Q928,P1082,104918090.0
Q928,P2046,343448000000.0
Q928,P2131,313595200000.0
Q928,P2132,2988.0
Q928,P2219,0.068
Q928,P2250,2178948400.0
Q928,P2299,8360.509
Q928,P2884,220.0
Q928,P4010,877168600000.0
Q928,P4841,2.977
Q399,P571,1991.0
Q907112,P571,1990.0
Q40030,P571,1889.0
Q766,P1332_Longtiude,-77.8469
Q766,P1333_Longtiude,-77.16659
Q766,P1334_Longtiude,-76.18817
Q766,P1335_Longtiude,-78.36872
Q766,P625_Longtiude,-77.4
Q1045,P1082,11031386.0
Q1045,P2046,637657000000.0
Q1045,P2131,7368560600.0
Q1045,P2132,478.0
Q1045,P2250,1775256000.0
Q1045,P2884,220.0
Q1045,P4841,6.463
Q183,P1249,919.0
Q183,P571,1990.0
Q115,P1332_Latitude,14.88
Q115,P1333_Latitude,3.4037578
Q115,P1334_Latitude,8.0012245
Q115,P1335_Latitude,7.9446564
Q115,P625_Latitude,9.0
Q115,P571,1941.0
Q691,P571,1975.0
Q817,P1332_Latitude,30.1
Q817,P1333_Latitude,28.52445
Q817,P1334_Latitude,28.822779
Q817,P1335_Latitude,29.1012
Q817,P625_Latitude,29.166668
Q227,P4841,2.0
Q769,P1332_Longtiude,-61.43
Q769,P1333_Longtiude,-61.78786
Q769,P1334_Longtiude,-61.3844
Q769,P1335_Longtiude,-61.802
Q769,P625_Longtiude,-61.666668
Q252,P571,1945.0
Q1049,P1332_Longtiude,31.47
Q1049,P1333_Longtiude,28.58179
Q1049,P1334_Longtiude,38.583275
Q1049,P1335_Longtiude,21.815222
Q1049,P625_Longtiude,32.0
Q40236,P571,1669.0
Q1050,P1332_Longtiude,31.42
Q1050,P1333_Longtiude,31.977274
Q1050,P1334_Longtiude,32.134888
Q1050,P1335_Longtiude,30.790663
Q1050,P625_Longtiude,31.433332
Q929,P1081,0.367
Q929,P1082,4659080.0
Q929,P2046,622984000000.0
Q929,P2131,1949411700.0
Q929,P2132,323.2
Q929,P2219,0.045
Q929,P2250,1645264600.0
Q929,P2299,727.486
Q929,P2884,220.0
Q685,P1332_Latitude,-5.02
Q929,P4010,3389415400.0
Q819,P1332_Latitude,22.5
Q819,P1333_Latitude,13.90976
Q819,P1334_Latitude,15.31914
Q774,P1332_Longtiude,-90.98783
Q685,P1334_Latitude,-11.916667
Q774,P1333_Longtiude,-90.11528
Q774,P1334_Longtiude,-88.2317
Q774,P1335_Longtiude,-92.21064
Q774,P625_Longtiude,-90.25
Q685,P1335_Latitude,-7.3875
Q819,P1335_Latitude,20.35506
Q819,P625_Latitude,18.2
Q685,P625_Latitude,-9.466666
Q244,P1081,0.8
Q244,P1082,285719.0
Q244,P2046,439000000.0
Q244,P2131,4796846000.0
Q244,P2132,16356.0
Q244,P2219,0.016
Q244,P2250,2393771500.0
Q244,P2299,18559.336
Q244,P2884,115.0
Q244,P4010,5302755000.0
Q244,P4841,1.794
Q822,P1332_Latitude,34.68
Q822,P1333_Latitude,33.05508
Q822,P1334_Latitude,34.20084
Q822,P1335_Latitude,33.09409
Q822,P625_Latitude,33.833332
Q183,P1332_Longtiude,8.6692
Q183,P1333_Longtiude,10.178447
Q183,P1334_Longtiude,15.041781
Q183,P1335_Longtiude,5.8663664
Q183,P625_Longtiude,10.0
Q778,P1332_Longtiude,-78.35
Q778,P1333_Longtiude,-73.64702
Q778,P1334_Longtiude,-72.90833
Q778,P1335_Longtiude,-79.2976
Q778,P625_Longtiude,-76.4
Q912,P571,1960.0
Q1842,P1332_Longtiude,6.02472
Q1842,P1333_Longtiude,6.04178
Q1842,P1334_Longtiude,6.53082
Q1842,P1335_Longtiude,5.73574
Q1842,P625_Longtiude,6.1327777
Q695,P571,1994.0
Q77,P1332_Longtiude,-57.0
Q77,P1333_Longtiude,-54.951813
Q77,P1334_Longtiude,-53.184643
Q77,P1335_Longtiude,-58.437996
Q77,P625_Longtiude,-56.65
Q16641,P1082,55689.0
Q16641,P2044,765.0
Q16641,P2046,199000000.0
Q16641,P2132,11394.0
Q16641,P2884,120.0
Q16641,P2927,0.8684
Q781,P1332_Longtiude,-61.85
Q781,P1333_Longtiude,-62.34626
Q1049,P1081,0.502
Q1049,P1082,40533330.0
Q1049,P2046,1886068000000.0
Q1049,P2131,117487850000.0
Q1049,P2132,2898.0
Q16644,P1082,55144.0
Q16644,P2046,464000000.0
Q16644,P2132,28888.0
Q16644,P2927,0.9077
Q1049,P2219,0.03
Q1049,P4841,4.353
Q1049,P2250,2033630000.0
Q1049,P2299,4913.982
Q1049,P2884,230.0
Q1049,P4010,199180040000.0
Q117,P571,1957.0
Q916,P571,1975.0
Q826,P1332_Latitude,7.1058335
Q697,P571,1968.0
Q783,P1332_Longtiude,-85.85
Q783,P1333_Longtiude,-87.30844
Q783,P1334_Longtiude,-83.12912
Q783,P1335_Longtiude,-89.35593
Q783,P625_Longtiude,-86.816666
Q826,P1333_Latitude,-0.6944444
Q826,P1334_Latitude,3.4666667
Q826,P1335_Latitude,6.338333
Q826,P625_Latitude,3.2
Q228,P2046,468000000.0
Q1183,P571,1898.0
Q917,P571,1949.0
Q228,P2132,39146.0
Q784,P1332_Longtiude,-61.43
Q784,P1333_Longtiude,-61.35358
Q784,P1334_Longtiude,-61.24027
Q784,P1335_Longtiude,-61.47985
Q784,P625_Longtiude,-61.333332
Q1050,P1081,0.588
Q1050,P1082,1124753.0
Q1050,P2046,17364000000.0
Q1050,P2131,4408564000.0
Q1050,P2132,3242.0
Q1050,P2219,-0.004
Q1050,P2250,1821330200.0
Q1050,P2299,8659.162
Q1050,P2884,230.0
Q1050,P4010,11839273000.0
Q1050,P4841,3.266
Q817,P1081,0.803
Q817,P1082,4600000.0
Q817,P2046,17818000000.0
Q817,P2131,120126276000.0
Q817,P2132,29040.0
Q817,P2219,0.025
Q817,P2250,2355550000.0
Q817,P2299,72095.68
Q298,P1332_Latitude,-17.49848
Q298,P1333_Latitude,-56.53826
Q298,P1334_Latitude,-55.22009
Q298,P1335_Latitude,-49.012486
Q298,P625_Latitude,-33.0
Q817,P2884,240.0
Q786,P1332_Longtiude,-71.0
Q786,P625_Longtiude,-70.2
Q817,P4010,298225800000.0
Q817,P4841,2.105
Q29,P1332_Latitude,43.79122
Q29,P1333_Latitude,27.641945
Q29,P1334_Latitude,42.3195
Q29,P1335_Latitude,27.704166
Q29,P625_Latitude,36.36659
Q790,P1332_Longtiude,-72.8
Q790,P1333_Longtiude,-73.87266
Q790,P1334_Longtiude,-71.62183
Q790,P1335_Longtiude,-74.45
Q790,P625_Longtiude,-72.8
Q977,P1332_Latitude,12.7
Q702,P571,1986.0
Q977,P1333_Latitude,10.9131
Q30,P1081,0.92
Q30,P1082,325145950.0
Q30,P2046,9826675000000.0
Q30,P2131,19390605000000.0
Q30,P2132,59927.0
Q30,P2219,0.016
Q30,P2250,2481580000.0
Q30,P2299,59927.93
Q30,P2884,120.0
Q30,P4010,19485394000000.0
Q30,P4841,1.8615
Q921,P571,1984.0
Q977,P1335_Latitude,11.49323
Q977,P625_Latitude,11.8
Q792,P1332_Longtiude,-89.38
Q792,P1334_Longtiude,-87.6975
Q792,P625_Longtiude,-88.86611
Q796,P1332_Longtiude,42.8
Q796,P1333_Longtiude,46.42605
Q796,P1334_Longtiude,48.47
Q796,P1335_Longtiude,38.79372
Q796,P625_Longtiude,43.0
Q423,P571,1948.0
Q424,P571,1953.0
Q819,P1081,0.601
Q819,P1082,6858160.0
Q819,P2046,236800000000.0
Q819,P2131,16853080000.0
Q37,P1081,0.839
Q37,P1082,2790842.0
Q37,P2046,65300000000.0
Q37,P2131,47168303000.0
Q37,P2132,16809.0
Q37,P2219,0.023
Q37,P2250,2343820000.0
Q37,P2299,33252.676
Q37,P2884,220.0
Q37,P4010,94051970000.0
Q37,P4841,1.59
Q79,P1332_Longtiude,25.9
Q79,P1333_Longtiude,33.556023
Q79,P1334_Longtiude,36.89432
Q79,P1335_Longtiude,24.700699
Q117,P1332_Latitude,11.17
Q117,P1333_Latitude,4.739649
Q117,P1334_Latitude,6.1123924
Q117,P1335_Latitude,6.6243677
Q117,P625_Latitude,8.0
Q79,P625_Longtiude,29.0
Q924,P571,1964.0
Q1183,P625_Latitude,18.25
Q833,P1332_Latitude,7.37
Q833,P1333_Latitude,0.8539
Q833,P1334_Latitude,5.2329
Q833,P1335_Latitude,6.35
Q833,P625_Latitude,3.0
Q191,P1332_Longtiude,26.37
Q191,P1333_Longtiude,26.616564
Q191,P1334_Longtiude,28.208948
Q191,P1335_Longtiude,21.764334
Q191,P625_Longtiude,26.0
Q30,P1332_Latitude,71.38
Q30,P1333_Latitude,25.837132
Q30,P1334_Latitude,44.81539
Q30,P1335_Latitude,65.637886
Q30,P625_Latitude,39.828175
Q800,P1332_Longtiude,-85.62
Q800,P1333_Longtiude,-87.07371
Q800,P1334_Longtiude,-87.09442
Q800,P1335_Longtiude,-87.06111
Q800,P625_Longtiude,-84.0
Q836,P1332_Latitude,28.55
Q836,P1333_Latitude,9.59811
Q836,P1334_Latitude,21.5992
Q836,P1335_Latitude,21.18049
Q836,P625_Latitude,22.0
Q837,P1332_Latitude,30.43
Q837,P1333_Latitude,26.366667
Q837,P1334_Latitude,27.833334
Q837,P1335_Latitude,28.9
Q837,P625_Latitude,28.0
Q822,P1081,0.757
Q822,P1082,6100075.0
Q822,P2046,10452000000.0
Q822,P2131,51844490000.0
Q822,P2132,8808.0
Q822,P2219,0.01
Q822,P2250,2509761000.0
Q822,P2299,14512.689
Q822,P2884,220.0
Q822,P4010,88271360000.0
Q822,P4841,1.714
Q928,P1332_Latitude,21.12
Q928,P1334_Latitude,7.2933335
Q928,P571,1565.0
Q31,P1332_Latitude,51.5
Q31,P1333_Latitude,49.497112
Q31,P1334_Latitude,50.33582
Q31,P1335_Latitude,51.08972
Q31,P625_Latitude,50.64111
Q804,P1332_Longtiude,-79.57
Q804,P625_Longtiude,-80.36667
Q929,P571,1960.0
Q842,P1332_Latitude,26.38
Q842,P625_Latitude,21.0
Q1246,P571,2008.0
Q8268,P1082,341465150.0
Q8268,P2131,12589497000000.0
Q8268,P2132,36984.0
Q8268,P2299,45075.95
Q8268,P4010,15390884000000.0
Q826,P1081,0.717
Q826,P1082,436330.0
Q826,P2046,298000000.0
Q826,P2131,4597083000.0
Q826,P2132,11151.0
Q826,P2219,0.039
Q826,P2250,2438962700.0
Q826,P2299,16688.213
Q826,P2884,230.0
Q826,P4010,7281568300.0
Q826,P4841,2.123
Q843,P1332_Latitude,37.1
Q843,P625_Latitude,30.0
Q709,P571,1986.0
Q228,P1334_Longtiude,1.7863889
Q228,P1335_Longtiude,1.4090395
Q228,P625_Longtiude,1.5552778
Q5705,P1332_Latitude,42.85
Q5705,P1333_Latitude,40.516666
Q5705,P1334_Latitude,42.3195
Q5705,P1335_Latitude,40.716667
Q191,P571,1918.0
Q5705,P625_Latitude,41.81
Q1246,P1332_Latitude,43.268894
Q1246,P1333_Latitude,41.85766
Q1246,P1334_Latitude,42.651226
Q1246,P1335_Latitude,42.740772
Q1246,P625_Latitude,42.55
Q710,P571,1979.0
Q28,P571,1000.0
Q574,P1332_Latitude,-8.13
Q574,P1333_Latitude,-9.504189
Q574,P1334_Latitude,-8.4382
Q574,P1335_Latitude,-9.340058
Q574,P625_Latitude,-8.966667
Q711,P571,1911.0
Q846,P1332_Latitude,26.18
Q846,P1334_Latitude,24.98
Q846,P1335_Latitude,25.419445
Q846,P625_Latitude,25.269535
Q25279,P1081,0.89
