e,a,v,name_e,name_a,ent_type,minmax
Q39747,P2044,76.0,Linarolo,elevation above sea level,Q747074,0.0012431307161814183
Q23296,P2044,372.0,Casale Corte Cerro,elevation above sea level,Q747074,0.0019732233590181243
Q481810,P1335_Longtiude,13.013222,Poggioreale,coordinates of westernmost point,Q747074,0.5313059990415442
Q209170,P2130,6000000.0,Mary Poppins,cost,Q25110269,0.003986719822930972
Q9274,P1332_Latitude,45.11092,Chiusa di San Michele,,Q747074,0.6642812673296088
Q493461,P2044,1100.0,Capizzi,elevation above sea level,Q747074,0.0037688566157246172
Q17246,P1335_Longtiude,9.046245,Albera Ligure,coordinates of westernmost point,Q747074,0.5199630028033119
Q44522,P2031,1987.0,Stefan Effenberg,work period (start),Q5,0.9482200647249193
Q1544419,P2044,20.0,City of Greater Dandenong,elevation above sea level,Q1849126,0.0011050050810501495
Q2864540,P6544,302.0,Art Jackson,total points in career,Q5,0.1053921568627451
Q42862,P625_Longtiude,9.4,Garlate,coordinate location(logtitude),Q747074,0.523940956383481
Q2732192,P2067,92.0,Josep Maria Margall,mass,Q5,4.6254808780267026e-29
Q242845,P1352,99.0,Uganda national football team,ranking,Q6979593,0.26558265582655827
Q96093923,P569,1942.0,Samuel Walker,date of birth,Q5,0.9711442786069651
Q54520,P1333_Latitude,39.289707,Savelli,,Q747074,0.8619313800000001
Q154835,P2044,192.0,Mahilioŭ,elevation above sea level,Q79323854,0.0015292481032390462
Q3902,P1082,76905.0,Viersen,population,Q42744322,1.8467902518867733e-05
Q641020,P2043,1254000.0,Kherlen River,length,Q4022,0.032153843845905326
Q61641355,P1132,132.0,2019 Deutschland Tour,number of participants,Q22231109,0.007303370786516854
Q270606,P625_Longtiude,8.115514,Castelvecchio di Rocca Barbena,coordinate location(logtitude),Q747074,0.5203497353413188
Q57481,P569,1893.0,Hans Scharoun,date of birth,Q5,0.9467661691542287
Q521948,P2130,4300000.0,Smokey and the Bandit,cost,Q11424,0.002853371378285044
Q499770,P1082,11618.0,Lenvik,population,Q18663579,2.789936824188354e-06
Q3195281,P6546,148.0,Kent Carlson,penalty minutes in career,Q5,0.03678508440413203
Q257223,P1539,24768.0,Ballerup Municipality,female population,Q2177636,0.0002597978058304116
Q336322,P625_Latitude,41.89,Ashtabula County,coordinate location(latitude),Q13414759,0.7327222222222223
Q860236,P620,2001.0,STS-100,time of spacecraft landing,Q752783,0.7142857142857153
Q1267689,P1350,220.0,Dustin Boyd,number of matches played/races/starts,Q5,0.06309420916162489
Q3488086,P6545,194.0,Robert Kron,total assists in career,Q5,0.09836901121304792
Q997469,P571,1595.0,Mohyliv-Podilskyi,inception,Q902814,0.8573825503355704
Q42139,P1333_Longtiude,10.467195,Casalmaggiore,coordinates of southernmost point,Q747074,0.5432875866111063
Q206641,P2031,2009.0,Phil Jones,work period (start),Q5,0.9838187702265371
Q3956755,P569,1931.0,Paul Mantee,date of birth,Q5,0.9656716417910447
Q51417,P1332_Latitude,42.839355,Alba Adriatica,,Q747074,0.6442129123071993
Q958102,P2067,72.574776,Earl Reibel,mass,Q5,3.648627190666566e-29
Q717,P2046,916445000000.0,Venezuela,area,Q6256,1.5048357963874532e-07
Q53162693,P580,2018.0,Charmed,start time,Q5398426,0.9985170538803756
Q51947,P1332_Latitude,41.720985,Rignano Garganico,,Q747074,0.6343325671678739
Q42480,P2044,65.0,Casaletto Ceredano,elevation above sea level,Q747074,0.0012159988949949191
Q39846,P1334_Latitude,45.792847,Ranco,,Q747074,0.6955428290638619
Q172455,P625_Longtiude,2.2413888,Boulogne-Billancourt,coordinate location(logtitude),Q484170,0.5039266042036225
Q840053,P625_Latitude,44.059444,Aigaliers,coordinate location(latitude),Q484170,0.7447746888888889
Q40772,P1332_Latitude,45.930317,Duno,,Q747074,0.6715203073307962
Q3378829,P1350,1016.0,Phil Russell,number of matches played/races/starts,Q5,0.29242293287237103
Q12875552,P580,2006.0,2006–07 Cypriot Fourth Division,start time,Q27020041,0.9925852694018783
Q361540,P2048,1.85,Sylvain Turgeon,height,Q5,0.00018178047050281215
Q81004,P1334_Longtiude,15.391321,Laviano,coordinates of easternmost point,Q747074,0.5427159158848759
Q648501,P571,1797.0,Asheville,inception,Q1093829,0.9251677852348993
Q52324,P2044,546.0,Oliveto Lucano,elevation above sea level,Q747074,0.0024023994396045662
Q55903,P1334_Longtiude,14.530709,Faicchio,coordinates of easternmost point,Q747074,0.5403038902521778
Q284304,P1334_Latitude,39.356453,"Monastir, Sardinia",,Q747074,0.641919044122067
Q18022,P625_Latitude,45.633335,Bioglio,coordinate location(latitude),Q747074,0.7535185277777778
Q100048,P625_Latitude,44.91238,Concordia sulla Secchia,coordinate location(latitude),Q747074,0.7495132222222223
Q495365,P2927,0.000494,Rancho Cucamonga,water as percent of area,Q1549591,0.0005428571428571428
Q1038576,P6547,90.0,Carl Hagelin,career plus-minus rating,Q5,0.35444330949948927
Q405058,P1538,9786.0,Guindulman,number of households,Q24764,0.0004246640874955563
Q434916,P569,1885.0,Luigi Russolo,date of birth,Q5,0.9427860696517412
Q155919,P569,1967.0,Andreas Möller,date of birth,Q5,0.9835820895522387
Q95073,P1333_Latitude,45.910603,Ardesio,,Q747074,0.9060706866666668
Q4893580,P570,1963.0,Bernard Reder,date of death,Q5,0.9698643897538926
Q1357050,P6544,153.0,Georges Laraque,total points in career,Q5,0.05322128851540616
Q95093,P625_Latitude,44.88944,Bondeno,coordinate location(latitude),Q747074,0.7493857777777778
Q3718945,P2031,1969.0,Eddie Mast,work period (start),Q5,0.9190938511326863
Q736906,P2046,861000000.0,Almonte,area,Q3957,1.4137931033809949e-10
Q8081475,P625_Longtiude,139.7708,Ōgi-ōhashi Station,coordinate location(logtitude),Q55488,0.8884372297905223
Q23648,P1334_Latitude,46.26381,Montecrestese,,Q747074,0.6994665818091945
Q478889,P2044,442.0,Santa Maria di Licodia,elevation above sea level,Q747074,0.0021458804029322103
Q39688,P1333_Latitude,45.150543,Villanova d'Ardenghi,,Q747074,0.9010036200000001
Q7040673,P1373,40637.0,Nishinomiya Station,daily patronage,Q55488,0.014558875290234847
Q51236,P1082,1360.0,Gessopalena,population,Q747074,3.265892650108591e-07
Q448787,P569,1982.0,Eva Vítečková,date of birth,Q5,0.9910447761194029
Q104590,P1333_Longtiude,9.979614,Erbusco,coordinates of southernmost point,Q747074,0.541890435843781
Q5334960,P6543,324.0,Ed Hospodar,total shots in career,Q5,0.052029639175257734
Q385846,P625_Longtiude,8.872404,Gonnosnò,coordinate location(logtitude),Q747074,0.522465880861474
Q73624,P2046,11200000.0,Colmurano,area,Q747074,1.839080453042036e-12
Q23735,P1334_Longtiude,8.331672,Vogogna,coordinates of easternmost point,Q747074,0.5229299329496492
Q284481,P1332_Latitude,39.524307,Pimentel,,Q747074,0.6149258084029183
Q506921,P1082,242333.0,St. Tammany Parish,population,Q13410524,5.8193644380791554e-05
Q10415,P625_Latitude,48.42,Aichach-Friedberg,coordinate location(latitude),Q85482556,0.769
Q58864,P1332_Latitude,41.46414,San Pietro Infine,,Q747074,0.6320634458150924
Q138458,P571,1665.0,Hackensack,inception,Q2974552,0.8808724832214765
Q109779,P2927,0.0001,Cochran County,water as percent of area,Q11774097,0.00010989010989010988
Q2662218,P2031,1997.0,Leandro Desábato,work period (start),Q5,0.9644012944983817
Q51195,P1332_Latitude,42.079395,Casalanguida,,Q747074,0.637498974082746
Q526488,P2044,1288.3896,Salt Lake City International Airport,elevation above sea level,Q94993988,0.004233525064869718
Q718527,P2044,563.0,Saint-Saturnin,elevation above sea level,Q484170,0.002444330435983701
Q1365962,P1418,272.0,STS-78,orbits completed,Q752783,0.002397405161472289
Q64851,P2043,14000.0,Lågøya,length,Q23442,0.0003589719752149845
Q18156,P2046,14610000.0,Sagliano Micca,area,Q747074,2.3990147715970442e-12
Q649541,P1082,2839.0,Kvæfjord,population,Q755707,6.817550907101683e-07
Q134102,P571,1970.0,Organisation internationale de la Francophonie,inception,Q245065,0.9832214765100671
Q623903,P2067,1830.0,Mercury-Redstone 3,mass,Q832435,9.202584797968369e-28
Q3209291,P2047,4920.0,Ruby Gentry,duration,Q11424,0.00010478185971133603
Q715511,P2067,111.0,Dick Butkus,mass,Q5,5.580950944155289e-29
Q571970,P1249,1281.0,Torgelow,time of earliest written record,Q42744322,0.6999085086916743
Q52108,P1334_Longtiude,18.275383,Acquarica del Capo,coordinates of easternmost point,Q3685476,0.5507990375126134
Q733991,P2031,1987.0,Gustavo Neffa,work period (start),Q5,0.9482200647249193
Q265325,P1335_Longtiude,8.597816,Rossiglione,coordinates of westernmost point,Q747074,0.5186807850188089
Q738395,P625_Longtiude,-92.3,Rupert's Land,coordinate location(logtitude),Q183366,0.23960373512307537
Q984282,P570,1937.0,Eddie Gerard,date of death,Q5,0.9568056253139127
Q192378,P625_Longtiude,2.5155556,Champigny-sur-Marne,coordinate location(logtitude),Q515,0.5046931315003171
Q42434,P2046,10970000.0,Ozzero,area,Q747074,1.8013136221717568e-12
Q10364,P1332_Longtiude,7.950806,Vische,coordinates of northernmost point,Q747074,0.5219812510662497
Q116545,P1334_Latitude,41.582546,Belmonte Castello,,Q747074,0.6604653811381718
Q540030,P1619,1846.0,Berlin–Hamburg railway line,date of official opening,Q728937,0.7172859450726978
Q101500,P1082,5945.0,Ranica,population,Q747074,1.4276273385952627e-06
Q117579,P2046,8210000.0,Vicalvi,area,Q747074,1.3481116517284072e-12
Q488659,P1082,1058810.0,Montgomery County,population,Q13410464,0.0002542617497692263
Q320194,P2067,80.0,Rashidi Yekini,mass,Q5,4.022026099419174e-29
Q58544,P1334_Longtiude,14.150149,Casapesenna,coordinates of easternmost point,Q747074,0.5392372998783745
Q42859,P1335_Longtiude,10.490216,Spineda,coordinates of westernmost point,Q747074,0.5240918287635119
Q47527934,P6547,0.0,Justin Holl,career plus-minus rating,Q5,0.26251276813074564
Q285139,P625_Latitude,39.516888,Silius,coordinate location(latitude),Q747074,0.7195382666666666
Q1323112,P1619,1913.0,Keiō Line,date of official opening,Q728937,0.8255250403877219
Q1059295,P2044,5.5,Rawaki Island,elevation above sea level,Q23442,0.001069240407667946
Q6596,P1334_Latitude,45.982677,Gorizia,,Q902814,0.6971243672816125
Q454221,P1082,141.0,Chasseradès,population,Q484170,3.3859622328331714e-08
Q844310,P1103,2.0,Higashi-Zushi Station,number of platform tracks,Q55488,0.030303030303030304
Q1778184,P625_Longtiude,1.081367,Anglesola,coordinate location(logtitude),Q33146843,0.5006833655092912
Q242901,P1333_Longtiude,13.008526,Marano Equo,coordinates of southernmost point,Q747074,0.5505697049805208
Q727048,P569,1968.0,Dwayne Schintzius,date of birth,Q5,0.9840796019900496
Q3718861,P569,1925.0,Ed Mikan,date of birth,Q5,0.962686567164179
Q18017,P1332_Longtiude,7.937753,Andorno Micca,coordinates of northernmost point,Q747074,0.521944137048621
Q486191,P2046,1207000000.0,Pipestone County,area,Q12262532,1.9819376025599768e-10
Q3549,P625_Latitude,43.73389,Šibenik,coordinate location(latitude),Q15105893,0.7429660555555556
Q274486,P571,1882.0,Waseda University,inception,Q3918,0.9536912751677852
Q128892,P625_Longtiude,-2.0666666,Quelneuc,coordinate location(logtitude),Q484170,0.4918819581714505
Q270968,P625_Latitude,44.205692,Noli,coordinate location(latitude),Q747074,0.7455871777777778
Q3880943,P569,1831.0,Odoardo Tabacchi,date of birth,Q5,0.9159203980099502
Q439437,P2031,2004.0,Mary Mouser,work period (start),Q5,0.9757281553398061
Q40690,P1332_Latitude,46.1676,Forcola,,Q747074,0.6736166063514195
Q550654,P2067,111.0,Desmond Penigar,mass,Q5,5.580950944155289e-29
Q3301524,P6543,490.0,Nelson Pyatt,total shots in career,Q5,0.07876932989690721
Q2584140,P569,1896.0,Winfield K. Denton,date of birth,Q5,0.9482587064676616
Q305994,P2046,39850000.0,Abbasanta,area,Q747074,6.543513950578982e-12
Q269943,P1332_Longtiude,9.968388,Ameglia,coordinates of northernmost point,Q747074,0.5277179073073642
Q5367635,P625_Latitude,35.9169,Kita-omiya Station,coordinate location(latitude),Q55488,0.6995383333333334
Q72602,P1082,19704.0,Sant'Antonio Abate,population,Q747074,4.731702116010271e-06
Q1135616,P625_Latitude,20.756111,Dang district,coordinate location(latitude),Q486972,0.6153117277777778
Q386350,P625_Latitude,39.700054,Masullas,coordinate location(latitude),Q747074,0.7205558555555556
Q23311,P625_Longtiude,-0.09222222,City of London,coordinate location(logtitude),Q738570,0.4974021944403042
Q5753900,P625_Latitude,35.69417,Higashi-Yamanashi Station,coordinate location(latitude),Q55488,0.6983009444444445
Q519187,P1082,61931.0,Shiroi,population,Q494721,1.4872058655431997e-05
Q111626,P625_Longtiude,10.116667,Rodengo-Saiano,coordinate location(logtitude),Q747074,0.5259446447153299
Q99945,P1332_Latitude,44.150795,Meldola,,Q747074,0.65579895255284
Q58461,P2046,6020000.0,Camigliano,area,Q747074,9.885057403983578e-13
Q2737183,P2048,1.98,Fadi El Khatib,height,Q5,0.0001951089877985626
Q100394,P2044,156.0,Cologno al Serio,elevation above sea level,Q747074,0.0014404530520832307
Q183032,P1332_Latitude,2.8332777,Johor,,Q15063586,0.29077545297394086
Q61167,P2046,1412000000.0,Lafayette County,area,Q11774062,2.3185550081428996e-10
Q491316,P1082,11472.0,Owyhee County,population,Q13410433,2.754876506032776e-06
Q2482206,P569,1921.0,José Bustamante,date of birth,Q5,0.9606965174129353
Q2536715,P571,1973.0,Associação Chapecoense de Futebol,inception,Q476028,0.984228187919463
Q2310004,P2067,69.0,Aleksei Ionov,mass,Q5,3.46885921902894e-29
Q505052,P571,1971.0,Vetlanda Municipality,inception,Q127448,0.9835570469798657
Q46931,P1332_Latitude,45.3846,Sossano,,Q747074,0.6666991190761065
Q20095,P1333_Latitude,45.829594,Barasso,,Q747074,0.9055306266666667
Q53271,P1333_Longtiude,13.138202,Lestizza,coordinates of southernmost point,Q747074,0.5509412882105968
Q17757,P1082,847.0,Bubbio,population,Q747074,2.0339787313543945e-07
Q631114,P1619,1840.0,Gare Montparnasse,date of official opening,Q55485,0.7075928917609047
Q279247,P625_Latitude,41.566666,Macchiagodena,coordinate location(latitude),Q747074,0.7309259222222222
Q188499,P625_Longtiude,11.539444,Castel del Piano,coordinate location(logtitude),Q747074,0.5299225056657056
Q196185,P569,1988.0,Russell Westbrook,date of birth,Q5,0.9940298507462686
Q376688,P569,1957.0,Yury Usachov,date of birth,Q5,0.9786069651741293
Q55057,P2044,523.0,Montefalcione,elevation above sea level,Q747074,0.002345669268032795
Q1077494,P1350,116.0,Chris Lindberg,number of matches played/races/starts,Q5,0.03313166234514549
Q745594,P625_Longtiude,-75.87805,Wilkes-Barre,coordinate location(logtitude),Q21010817,0.28551692716513355
Q131579,P569,1568.0,Urban VIII,date of birth,Q5,0.7850746268656715
Q42950,P1334_Longtiude,9.569221,San Martino in Strada,coordinates of easternmost point,Q747074,0.5263983948229671
Q2074577,P6546,80.0,Peter Douris,penalty minutes in career,Q5,0.019652305366591082
Q42386,P1333_Longtiude,9.337253,Casaletto Lodigiano,coordinates of southernmost point,Q747074,0.540049766982505
Q863567,P625_Latitude,43.830833,Saint-Clément,coordinate location(latitude),Q484170,0.7435046277777778
Q117602,P1334_Longtiude,13.800043,Villa Santa Lucia,coordinates of easternmost point,Q747074,0.5382560625191913
Q10239,P1082,308.0,Ronco Canavese,population,Q747074,7.396286295834161e-08
Q179497,P2048,1.8288,Oliver Stone,height,Q5,0.0001796068969130436
Q501323,P2046,1172000000.0,Carroll County,area,Q13410464,1.9244663381921608e-10
Q2085654,P1350,940.0,Phil Goyette,number of matches played/races/starts,Q5,0.2705272255834053
Q746245,P2046,8170000.0,Saint-Maurice-de-Rotherens,area,Q484170,1.3415435072292281e-12
Q48480,P625_Latitude,52.421112,Mittelland Canal,coordinate location(latitude),Q337567,0.7912284
Q15964273,P5595,2.0,Vufflens-la-Ville railway station,number of platform faces,Q55488,0.043478260869565216
Q40995,P625_Latitude,45.233334,Roncaro,coordinate location(latitude),Q747074,0.7512963
Q212657,P569,1593.0,Artemisia Gentileschi,date of birth,Q5,0.7975124378109452
Q117454,P1333_Latitude,41.76634,Torre Cajetani,,Q747074,0.8784422666666667
Q402551,P570,2020.0,John Lafia,date of death,Q5,0.9984932194876948
Q767446,P569,1749.0,William Blount,date of birth,Q5,0.8751243781094526
Q6380414,P6543,3.0,Todd Okerlund,total shots in career,Q5,0.0003221649484536083
Q202174,P1335_Latitude,56.50213,Argyll and Bute,,Q21457810,0.835146711837251
Q46173,P1334_Latitude,45.476322,Montebello Vicentino,,Q747074,0.6929057517611514
Q42560,P1333_Latitude,45.768402,Molteno,,Q747074,0.9051226800000001
Q943829,P625_Latitude,48.833332,Rainy River District,coordinate location(latitude),Q14763130,0.7712962888888889
Q932879,P569,1969.0,Cedric Ceballos,date of birth,Q5,0.9845771144278607
Q6231759,P1350,85.0,John Emmons,number of matches played/races/starts,Q5,0.02420051858254105
Q981757,P6546,1759.0,Wilf Paiement,penalty minutes in career,Q5,0.44268077601410943
Q180379,P2046,17511888.0,Rēzekne,area,Q15127838,2.875515264207882e-12
Q340628,P625_Latitude,40.92948,Aggius,coordinate location(latitude),Q747074,0.727386
Q242710,P625_Latitude,41.99682,Guidonia Montecelio,coordinate location(latitude),Q954172,0.7333156666666667
Q211254,P2045,0.9018116,Soyuz 1,orbital inclination,Q752783,0.7916862876633822
Q902298,P1082,171.0,Mont-le-Vernois,population,Q484170,4.106379729180655e-08
Q53314,P1332_Longtiude,13.229095,Pozzuolo del Friuli,coordinates of northernmost point,Q747074,0.5369891811202729
Q924634,P1082,1304.0,Rieux-de-Pelleport,population,Q484170,3.131414717457061e-07
Q848718,P1082,16433.0,Saint-Maximin-la-Sainte-Baume,population,Q484170,3.946206905826064e-06
Q51286,P625_Longtiude,14.214311,San Martino sulla Marrucina,coordinate location(logtitude),Q747074,0.537401013532187
Q610245,P625_Latitude,44.25083,Puylaroque,coordinate location(latitude),Q484170,0.7458379444444445
Q659672,P1082,37004.0,Katsuragi,population,Q494721,8.886109678280758e-06
Q279342,P1334_Longtiude,14.344138,Pescopennataro,coordinates of easternmost point,Q747074,0.5397809902294984
Q1135966,P582,2010.0,King of the Hill,end time,Q581714,0.9928802588996765
Q1574296,P625_Latitude,58.516666,Roxen,coordinate location(latitude),Q30092776,0.8250925888888889
Q488811,P571,1973.0,Jizzakh Region,inception,Q842420,0.984228187919463
Q10344,P1332_Latitude,45.18744,Verrua Savoia,,Q747074,0.6649572904794261
Q675520,P577,1994.0,Maverick,publication date,Q11424,0.9580645161290322
Q50141,P1332_Longtiude,13.559275,San Demetrio ne' Vestini,coordinates of northernmost point,Q747074,0.5379279926073358
Q850345,P2044,72.0,Homblières,elevation above sea level,Q484170,0.0012332645993863277
Q55040,P1082,8004.0,Grottaminarda,population,Q747074,1.9220738802550856e-06
Q5300390,P6546,534.0,Doug Crossman,penalty minutes in career,Q5,0.13403880070546736
Q53134,P1335_Latitude,45.925926,Moraro,,Q747074,0.7488958248183022
Q287900,P1334_Latitude,39.619007,Pabillonis,,Q747074,0.644106470689118
Q81345,P625_Latitude,40.627777,Positano,coordinate location(latitude),Q747074,0.7257098722222223
Q218503,P2048,1.92,Will Ferrell,height,Q5,0.00018895736443129315
Q3323,P1249,1596.0,Belgorod,time of earliest written record,Q7930989,0.8440073193046661
Q53164,P1334_Longtiude,12.928387,Clauzetto,coordinates of easternmost point,Q747074,0.5358130840168057
Q20184,P2046,7680000.0,Monasterolo Casotto,area,Q747074,1.2610837371142855e-12
Q569782,P2032,1992.0,Roberto Tricella,work period (end),Q5,0.9478584729981381
Q221011,P1334_Latitude,41.684914,Ripabottoni,,Q747074,0.6613182437219294
Q681893,P571,1346.0,Errenteria,inception,Q515,0.7738255033557047
Q101641,P625_Latitude,45.9,Taleggio,coordinate location(latitude),Q747074,0.755
Q51452,P625_Longtiude,13.915992,Martinsicuro,coordinate location(logtitude),Q747074,0.5365669604789994
Q444161,P625_Longtiude,-101.44778,Ogallala Aquifer,coordinate location(logtitude),Q208791,0.21402797950949115
Q933539,P2032,2011.0,Vlado Šćepanović,work period (end),Q5,0.9832402234636874
Q8569,P2046,605850000.0,Mainz-Bingen,area,Q85493040,9.948275861396157e-11
Q42567,P1332_Latitude,45.346275,Ripalta Cremasca,,Q747074,0.6663605332525734
Q58842013,P625_Longtiude,3.45033,Anizy-le-Grand,coordinate location(logtitude),Q484170,0.5073066138543129
Q382482,P1335_Latitude,40.189747,Aidomaggiore,,Q747074,0.7021162310387696
Q241471,P1971,1.0,Gina Torres,number of children,Q5,0.07692307692307693
Q339942,P6543,245.0,Christian Laflamme,total shots in career,Q5,0.039304123711340205
Q4818096,P2046,7348640.0,Agia Varvara,area,Q29414133,1.206673228083087e-12
Q439647,P6543,274.0,Mike Mottau,total shots in career,Q5,0.04397551546391752
Q40962,P1334_Longtiude,8.813999,Albizzate,coordinates of easternmost point,Q747074,0.5242817443203277
Q102583,P1082,2459.0,Calendasco,population,Q747074,5.905022078394871e-07
Q13680,P1333_Latitude,37.329334,Caltanissetta,,Q747074,0.8488622266666668
Q1997975,P2067,78.0,Hocine Yahi,mass,Q5,3.9214503029845865e-29
Q839458,P625_Latitude,43.34028,Mendionde,coordinate location(latitude),Q484170,0.7407793333333333
Q17628,P1334_Longtiude,8.380586,Ottiglio,coordinates of easternmost point,Q747074,0.5230670235570284
Q948889,P2031,1991.0,Larry Stewart,work period (start),Q5,0.9546925566343041
Q107071,P569,1949.0,Bartholomäus Kalb,date of birth,Q5,0.9746268656716417
Q3310385,P2067,74.84274,Michel Mongeau,mass,Q5,3.762678333459053e-29
Q54727,P1335_Longtiude,16.14691,Pizzo,coordinates of westernmost point,Q747074,0.5402663260602776
Q22045,P625_Latitude,45.816666,Armeno,coordinate location(latitude),Q747074,0.7545370333333333
Q51956,P1334_Longtiude,15.334741,San Paolo di Civitate,coordinates of easternmost point,Q747074,0.5425573398828005
Q986,P1335_Longtiude,36.6575,Eritrea,coordinates of westernmost point,Q7270,0.5989133878440805
Q224405,P1333_Longtiude,12.828129,Rivodutri,coordinates of southernmost point,Q747074,0.5500527820344397
Q55914,P1082,4920.0,Guardia Sanframondi,population,Q747074,1.1814846940098726e-06
Q346959,P2927,0.006,Adair County,water as percent of area,Q13414760,0.0065934065934065925
Q488206,P2927,0.036,Baldwin County,water as percent of area,Q13410428,0.03956043956043955
Q485581,P625_Longtiude,-8.655278,Aveiro,coordinate location(logtitude),Q15647906,0.4734612358760657
Q575799,P1350,846.0,Rick MacLeish,number of matches played/races/starts,Q5,0.24344569288389512
Q1308,P625_Latitude,45.81025,Como,coordinate location(latitude),Q747074,0.754501388888889
Q41011,P1334_Latitude,45.018818,Rovescala,,Q747074,0.6890941305170184
Q42260,P2046,5800000.0,Montevecchia,area,Q747074,9.523809456528734e-13
Q748011,P576,2007.0,New Zealand Knights FC,"dissolved, abolished or demolished date",Q476028,0.991580310880829
Q39902,P2044,76.0,Mezzana Bigli,elevation above sea level,Q747074,0.0012431307161814183
Q102454,P570,2009.0,Paul Samuelson,date of death,Q5,0.9929683576092416
Q481544,P1335_Longtiude,12.896345,Alcamo,coordinates of westernmost point,Q747074,0.5309718061860434
Q515037,P625_Latitude,36.8,1994 African Cup of Nations,coordinate location(latitude),Q27020041,0.7044444444444444
Q20203,P1332_Longtiude,7.371429,Montemale di Cuneo,coordinates of northernmost point,Q747074,0.5203338896787034
Q34543,P1332_Latitude,45.221184,Santa Margherita d'Adige,,Q3685476,0.6652554050268311
Q777337,P585,1919.0,Aurora Pro Patria 1919,point in time,Q476028,0.5750000000000002
Q499421,P625_Longtiude,13.433333,Skara Municipality,coordinate location(logtitude),Q127448,0.535217521748652
Q243458,P1335_Latitude,41.679977,Segni,,Q747074,0.7142693305215566
Q485596,P625_Longtiude,-83.06,Ottawa County,coordinate location(logtitude),Q13414759,0.26543732336738357
Q7962743,P569,1926.0,Wallace Berman,date of birth,Q5,0.9631840796019899
Q977322,P2067,77.1107,Dave Christian,mass,Q5,3.8767292750999466e-29
Q7204,P1082,371000000.0,Middle East,population,Q82794,0.08909163038163877
Q637211,P1082,1349.0,Mane,population,Q484170,3.2394773419091834e-07
Q516471,P2044,410.0,Laurac,elevation above sea level,Q484170,0.002066951468571485
Q864341,P1082,187.0,Bouconville-Vauclair,population,Q484170,4.4906023938993127e-08
Q452999,P569,1967.0,Craig Wolanin,date of birth,Q5,0.9835820895522387
Q549734,P569,1893.0,Bullet Joe Simpson,date of birth,Q5,0.9467661691542287
Q731693,P2031,2003.0,Plenette Pierson,work period (start),Q5,0.9741100323624594
Q534541,P625_Latitude,44.25,Saint-Michel-de-Dèze,coordinate location(latitude),Q484170,0.7458333333333333
Q40277,P1335_Latitude,46.407703,Valdisotto,,Q747074,0.7528248047808037
Q116902,P1082,1232.0,Gallinaro,population,Q747074,2.9585145183336646e-07
Q715947,P569,1979.0,William Avery,date of birth,Q5,0.9895522388059701
Q58457,P1334_Longtiude,14.420476,Caiazzo,coordinates of easternmost point,Q747074,0.5399949417114077
Q17163,P569,1947.0,Johan Cruyff,date of birth,Q5,0.9736318407960198
Q72585,P1332_Latitude,40.90043,Sant'Anastasia,,Q747074,0.6270832967065781
Q4412,P625_Latitude,12.0,West Africa BENIN Rep,coordinate location(latitude),Q82794,0.5666666666666667
Q309932,P569,1958.0,Bruce Campbell,date of birth,Q5,0.9791044776119402
Q1903907,P2067,129.0,Martin Grenier,mass,Q5,6.486133112066581e-29
Q484116,P625_Latitude,61.93611,Skjåk,coordinate location(latitude),Q755707,0.8440894999999999
Q432667,P1334_Longtiude,13.605409,San Biagio Platani,coordinates of easternmost point,Q747074,0.537710564435276
Q2149430,P570,2019.0,Richard Erdman,date of death,Q5,0.9979909593169263
Q668,P2884,230.0,India,mains voltage,Q7270,0.2727272727272727
Q188587,P1333_Latitude,42.91036,Follonica,,Q747074,0.8860690666666667
Q242622,P1333_Latitude,42.242874,Filacciano,,Q747074,0.8816191600000001
Q40919,P1335_Longtiude,12.486387,Danta di Cadore,coordinates of westernmost point,Q747074,0.5297995906547124
Q986,P2884,230.0,Eritrea,mains voltage,Q7270,0.2727272727272727
Q54738,P2044,350.0,Sant'Onofrio,elevation above sea level,Q747074,0.0019189597166451257
Q244041,P1333_Longtiude,9.21217,Anzano del Parco,coordinates of southernmost point,Q747074,0.5396913448753488
Q3440183,P571,2006.0,Glåmdal District Court,inception,Q2065704,0.9953020134228188
Q52110,P1335_Latitude,39.90802,Alessano,,Q747074,0.6998186955858617
Q46317,P1332_Latitude,45.603016,Gambugliano,,Q747074,0.6686287358075557
Q20519,P1335_Longtiude,8.094632,Trezzo Tinella,coordinates of westernmost point,Q747074,0.5172420032413652
Q20611,P1334_Latitude,44.282593,Viola,,Q747074,0.6829603899366914
Q210873,P577,1945.0,Leave Her to Heaven,publication date,Q11424,0.879032258064516
Q378704,P1538,985.0,Marnardal,number of households,Q18663579,4.2744137153394954e-05
Q938377,P2032,2002.0,Matt Bullard,work period (end),Q5,0.9664804469273744
Q553179,P569,1903.0,George Koltanowski,date of birth,Q5,0.9517412935323383
Q279933,P625_Latitude,40.766666,"San Teodoro, Sardinia",coordinate location(latitude),Q954172,0.7264814777777778
Q91403,P1333_Longtiude,11.806849,San Casciano dei Bagni,coordinates of southernmost point,Q747074,0.5471263305614456
Q813,P571,1991.0,Kyrgyzstan,inception,Q7270,0.9902684563758388
Q206677,P569,1980.0,Wayne Bridge,date of birth,Q5,0.990049751243781
Q486913,P571,1640.0,Atyrau,inception,Q515,0.87248322147651
Q2648044,P6546,31.0,Allan Rourke,penalty minutes in career,Q5,0.007306626354245403
Q535651,P625_Latitude,48.614445,Martigny,coordinate location(latitude),Q484170,0.77008025
