e,a,v,name_e,name_a,ent_type,new_stdv
Q787051,P2031,2001.0,Iva Ciglar,work period (start),Q5,0.6298537403305401
Q1232432,P2048,1.87,Dmitry Kozonchuk,height,Q5,-0.02910077050646604
Q3280989,P2048,1.98,Maxim Kuznetsov,height,Q5,-0.028232863492708017
Q887806,P1350,541.0,Bob Berry,number of matches played/races/starts,Q5,0.6714294337345176
Q47471,P1334_Longtiude,10.81953,San Zeno di Montagna,coordinates of easternmost point,Q747074,-0.05499564623147112
Q8854,P1831,328384.0,Las Piñas,electorate,Q29946056,0.7277302646721995
Q59018,P625_Longtiude,82.21667,Kakinada,coordinate location(logtitude),Q58339717,1.3281897043516873
Q425952,P625_Longtiude,13.133333,Iggensbach,coordinate location(logtitude),Q262166,0.18835086217019892
Q819174,P625_Latitude,37.31436,Ojiya,coordinate location(latitude),Q494721,-0.284779344189573
Q1703632,P1350,4.0,Jordan Smotherman,number of matches played/races/starts,Q5,-0.727743238212421
Q471669,P2032,2007.0,Eddie Pope,work period (end),Q5,0.49630477106038295
Q991387,P1082,40977.0,Teaneck,population,Q7830213,-0.028456427235404813
Q269918,P576,2015.0,Croisances,"dissolved, abolished or demolished date",Q484170,0.24844129157389408
Q40094,P1332_Latitude,46.154804,Morbegno,,Q747074,0.5716734915358102
Q502507,P625_Longtiude,-79.23,Hoke County,coordinate location(logtitude),Q13414758,-1.3355957090086552
Q12992,P1082,31132.0,Oudenaarde,population,Q493522,-0.028749227523316927
Q1101,P571,1815.0,North Brabant,inception,Q134390,-0.2026612050164524
Q3074763,P1831,117.0,Radobor,electorate,Q532,-0.3141812131862707
Q101377,P1335_Longtiude,9.892699,Peia,coordinates of westernmost point,Q747074,-0.1257921036398298
Q81427,P1335_Longtiude,14.5761795,Ravello,coordinates of westernmost point,Q747074,0.1955701030317628
Q357053,P1538,14296.0,Don Carlos,number of households,Q24764,-0.08166884492721378
Q819353,P625_Longtiude,-0.047222223,Le Guédeniau,coordinate location(logtitude),Q484170,-0.029121388840106066
Q1390014,P2067,86.0,Ravil Gusmanov,mass,Q5,-0.011857454587142845
Q235,P1335_Latitude,43.729553,Monaco,,Q3624078,0.1850106074667437
Q53137,P2046,17110000.0,Ronchi dei Legionari,area,Q747074,-0.007582147367551838
Q936411,P1334_Latitude,34.77983,Asgata,,Q29414133,-1.330752651068739
Q53931,P2044,680.0,Paterno Calabro,elevation above sea level,Q747074,0.0847570840603932
Q101763,P1082,6672.0,Villa d'Almè,population,Q747074,-0.02947669273838349
Q13657,P2046,53170000.0,Lanusei,area,Q747074,-0.007582146586449359
Q295374,P625_Longtiude,10.8,Mezzana,coordinate location(logtitude),Q747074,0.1498520909666038
Q456702,P2067,111.0,Troy Murphy,mass,Q5,-0.011857454587142845
Q103161,P1335_Longtiude,10.693615,Montopoli in Val d'Arno,coordinates of westernmost point,Q747074,-0.07083636439450039
Q9012,P625_Latitude,45.416668,Azeglio,coordinate location(latitude),Q747074,0.3137237659933511
Q259203,P1082,14648.0,Le Raincy,population,Q484170,-0.02923947840660218
Q2349000,P571,1997.0,CE Lleida Bàsquet,inception,Q13393265,0.6140380019548324
Q834673,P1418,80.0,STS-31,orbits completed,Q752783,-0.15883491241350353
Q12772,P1332_Longtiude,2.142148,Tarn,coordinates of northernmost point,Q6465,-0.593611550335893
Q941454,P6546,146.0,Guy Charron,penalty minutes in career,Q5,-0.52181053040405
Q464583,P2031,1990.0,Yayuk Basuki,work period (start),Q5,0.2928731069029362
Q545286,P625_Longtiude,0.3886111,Friardel,coordinate location(logtitude),Q484170,-0.021930367504926055
Q268773,P625_Longtiude,8.042253,Diano Arentino,coordinate location(logtitude),Q747074,0.10435071127052059
Q1936,P2031,1998.0,Djibril Cissé,work period (start),Q5,0.5379499312139209
Q598,P1082,182548.0,Rzeszów,population,Q925381,-0.02424596206933007
Q101379,P1333_Longtiude,10.031039,Pianico,coordinates of southernmost point,Q747074,-0.09800792686849218
Q388134,P2048,1.96,Jerry Sloan,height,Q5,-0.02839066476793675
Q82810,P2044,390.0,Reggello,elevation above sea level,Q747074,0.0031964913196959113
Q47082,P2046,15010000.0,Vercana,area,Q747074,-0.007582147413040335
Q11959688,P571,2004.0,Aust-Agder District Court,inception,Q2065704,0.6454495099152664
Q888081,P6543,1484.0,Bob MacMillan,total shots in career,Q5,0.7983855600037749
Q58637,P1333_Latitude,40.969986,Gricignano di Aversa,,Q747074,-0.25519363930443095
Q50103,P625_Latitude,41.96131,Luco dei Marsi,coordinate location(latitude),Q747074,0.05848260387072498
Q767197,P571,1975.0,Shin-Iwakuni Station,inception,Q55488,0.5153161197934683
Q653451,P569,1947.0,Horst Blankenburg,date of birth,Q5,0.09418757187306757
Q40921,P1082,84520.0,Honiara,population,Q515,-0.027161414240325366
Q145833,P569,1984.0,Ivan Santaromita,date of birth,Q5,0.40825847104921614
Q277675,P1332_Longtiude,14.714934,"Mafalda, Molise",coordinates of northernmost point,Q747074,0.18917252717957433
Q2925902,P6546,173.0,Brock Nelson,penalty minutes in career,Q5,-0.4666189467612269
Q2396842,P2927,0.00235,Mariposa,water as percent of area,Q498162,-0.4204516684621041
Q160544,P625_Latitude,35.333332,Heraklion,coordinate location(latitude),Q1549591,-0.431114366180771
Q100018,P2044,255.0,Brusaporto,elevation above sea level,Q747074,-0.034771370818214895
Q5332,P1082,845300.0,Saratov,population,Q7930989,-0.004535045216681079
Q731190,P6546,490.0,Stéphane Yelle,penalty minutes in career,Q5,0.18137112786006657
Q152492,P1350,1.0,Roque Santa Cruz,number of matches played/races/starts,Q5,-0.7355598453182699
Q50166,P1332_Longtiude,13.52996,Villa Sant'Angelo,coordinates of northernmost point,Q747074,0.1153958177478054
Q1151791,P3086,33.333332,Nemuro Main Line,speed limit,Q728937,-0.29323825208794096
Q489430,P2927,0.032,Decatur County,water as percent of area,Q13415366,-0.17362266118307207
Q102985,P1333_Latitude,45.034035,Sarmato,,Q747074,0.39886973611625803
Q838990,P1082,91.0,Campandré-Valcongrain,population,Q484170,-0.029672418354914687
Q266410,P2067,84.0,Pedro Geromel,mass,Q5,-0.011857454587142845
Q554302,P2067,86.0,Alexander Vasyunov,mass,Q5,-0.011857454587142845
Q53301,P2044,5.0,Palazzolo dello Stella,elevation above sea level,Q747074,-0.10508222662916084
Q51899,P625_Latitude,41.366665,Carapelle,coordinate location(latitude),Q747074,0.014557233228838149
Q53513,P1335_Latitude,38.98645,Cropani,,Q747074,-0.58974705898
Q497168,P1335_Longtiude,15.0248785,Oliveri,coordinates of westernmost point,Q747074,0.2263580823499935
Q369078,P6544,809.0,Pit Martin,total points in career,Q5,2.0612856841236877
Q116592,P1332_Longtiude,13.822823,Cassino,coordinates of northernmost point,Q747074,0.1336295245247609
Q846877,P1082,25305.0,Semboku,population,Q494721,-0.0289225284149029
Q63097,P6545,265.0,Christian Ehrhoff,total assists in career,Q5,0.7137985815490722
Q161086,P1128,20000.0,JetBlue Airways,employees,Q46970,-0.1898235505212188
Q11710909,P569,1924.0,Ibrahim Geagea,date of birth,Q5,-0.10104568977697072
Q777902,P2044,366.0,Ossun,elevation above sea level,Q484170,-0.0035533508381548995
Q44380,P2031,1994.0,Cameron Diaz,work period (start),Q5,0.41541151905842855
Q541,P1335_Latitude,42.730663,Orvieto,,Q747074,0.021847866654033276
Q3760444,P2067,99.79032,George Bon Salle,mass,Q5,-0.011857454587142845
Q111366,P1332_Latitude,45.324627,Pavone del Mella,,Q747074,0.43803776274394207
Q9940,P571,2007.0,Koggenland,inception,Q2039348,0.6589115847554524
Q42468,P1333_Latitude,45.01393,Rivarolo del Re ed Uniti,,Q747074,0.3956340605220825
Q428018,P1332_Longtiude,11.294551,Mölten,coordinates of northernmost point,Q747074,-0.023781177067406897
Q15293558,P585,2015.0,2015 FIFA Club World Cup,point in time,Q27020041,0.6327505297137913
Q47745,P1335_Latitude,45.202263,Nogara,,Q747074,0.4255690273350835
Q9769,P2046,16020000.0,Simpelveld,area,Q2039348,-0.007582147391162534
Q843172,P1333_Latitude,34.925426,Prodromos,,Q29414133,-1.2279981789477457
Q16329723,P1350,182.0,1997–98 Cypriot Fourth Division,number of matches played/races/starts,Q27020041,-0.26395788326539116
Q81654,P1332_Latitude,40.0874,Sapri,,Q747074,-0.4050121494957963
Q277423,P1335_Longtiude,14.785232,Casacalenda,coordinates of westernmost point,Q747074,0.20991447207743583
Q9978,P1082,154037.0,Zaanstad,population,Q2039348,-0.025093908134201807
Q312659,P2048,1.93,Pierre van Hooijdonk,height,Q5,-0.028627366680779847
Q20385,P1333_Longtiude,11.055548,Carmignano,coordinates of southernmost point,Q747074,-0.029246970258512445
Q6939265,P6509,35.0,Murray Hall,total goals in career,Q5,-0.3906445705536442
Q624062,P2046,7150000.0,Autoire,area,Q484170,-0.007582147583297281
Q2773,P625_Longtiude,10.5211115,Brunswick,coordinate location(logtitude),Q85635929,0.14525057692946727
Q3969914,P2044,319.0,Lamone-Cadempino railway station,elevation above sea level,Q55488,-0.016771791730612738
Q577945,P580,1976.0,1976–77 Cypriot First Division,start time,Q27020041,-0.23169283277831923
Q51969,P1332_Latitude,41.54472,Volturino,,Q747074,-0.17042359755691475
Q6958464,P1619,1925.0,Naganuma Station,date of official opening,Q55488,0.002101039741055663
Q15684,P2046,6163000000.0,Segovia,area,Q2074737,-0.007582014240266514
Q689191,P582,1968.0,18th Chess Olympiad,end time,Q428303,-0.6769702235462148
Q499688,P1334_Longtiude,11.039006,Schnals,coordinates of easternmost point,Q747074,-0.040402280746730294
Q94801,P1335_Longtiude,11.106363,Crevalcore,coordinates of westernmost point,Q747074,-0.04251520279699045
Q493255,P625_Longtiude,-106.85,Sandoval County,coordinate location(logtitude),Q13414755,-1.7913112286722854
Q1738109,P1350,907.0,Keith Yandle,number of matches played/races/starts,Q5,1.6250555006480736
Q496447,P2927,0.003,Shelby County,water as percent of area,Q13410520,-0.4150405772401354
Q52117,P1334_Longtiude,18.340757,Botrugno,coordinates of easternmost point,Q747074,0.4451046586068742
Q81013,P1332_Latitude,40.37565,Magliano Vetere,,Q747074,-0.3586118049617322
Q111479,P2044,47.0,Pralboino,elevation above sea level,Q747074,-0.09327000285292192
Q1942732,P2032,1992.0,Sergei Tarakanov,work period (end),Q5,-0.016217588672862188
Q17386294,P1971,2.0,Angus MacLane,number of children,Q5,-0.43085152975648255
Q1474460,P4511,201.8,Sarez Lake,vertical depth,Q23397,-0.3628151874253176
Q2340598,P2067,89.0,Phil Hankinson,mass,Q5,-0.011857454587142845
Q832601,P6546,520.0,Bob Brooke,penalty minutes in career,Q5,0.24269510968542557
Q20671686,P1082,48548.0,canton of Nord-Libournais,population,Q18524218,-0.028231258014502568
Q6361217,P625_Longtiude,135.50597,Kandai-mae Station,coordinate location(logtitude),Q55488,2.2074352163723643
Q6156843,P580,1953.0,Japan National Route 163,start time,Q34442,-0.6586488076465465
Q20648047,P582,2015.0,2015 Tour of Britain,end time,Q918091,0.32821558355956093
Q93411,P1249,1364.0,Radňoves,time of earliest written record,Q5153359,0.3853476184481297
Q875749,P625_Latitude,44.881943,Minneapolis–Saint Paul International Airport,coordinate location(latitude),Q94993988,0.2742245793921302
Q111096,P1335_Longtiude,10.563905,Albinea,coordinates of westernmost point,Q747074,-0.07973655984260188
Q40159,P1332_Latitude,45.602722,Nova Milanese,,Q747074,0.4828034307862688
Q1311674,P2067,93.89362,Keith Carney,mass,Q5,-0.011857454587142845
Q7180294,P1332_Longtiude,32.58537,Phalia,coordinates of northernmost point,Q486972,1.3017893138694292
Q81490,P1334_Latitude,35.017704,Xylotymvou,,Q29414133,-1.290672764113143
Q3372,P1082,601843.0,Eure,population,Q6465,-0.01177570338775467
Q156385,P2046,18044000000.0,Park County,area,Q13415371,-0.007581756883679115
Q59194,P2048,1.85,Mousa Dembélé,height,Q5,-0.029258571781694772
Q1077414,P6509,288.0,Larry Murphy,total goals in career,Q5,1.8312314373163585
Q1892730,P1350,30.0,Marc Moro,number of matches played/races/starts,Q5,-0.6599993099617313
Q1482,P2046,10890000.0,Cavite City,area,Q104157,-0.007582147502284434
Q10497,P1539,24822.0,Freising,female population,Q85482556,-0.17560424074997744
Q3616239,P569,1945.0,Andrew Anderson,date of birth,Q5,0.07721076651219469
Q605592,P1351,577.0,1961–62 Cypriot First Division,number of points/goals/set scored,Q27020041,-0.20731233719298858
Q762691,P2046,18010000.0,Saint-Thurial,area,Q484170,-0.0075821473480567675
Q656185,P2046,7399596.0,South Orange,area,Q7830213,-0.007582147577890734
Q961467,P569,1949.0,John McGovern,date of birth,Q5,0.11116437723394047
Q159288,P2044,14.9352,Santa Barbara,elevation above sea level,Q62049,-0.10228801697054919
Q504116,P2048,1.78,Andrew Cogliano,height,Q5,-0.029810876244995333
Q2634,P1332_Longtiude,14.247869,Naples,coordinates of northernmost point,Q747074,0.1600929703363447
Q72128,P1332_Latitude,40.711666,Gragnano,,Q747074,-0.3045224444449647
Q703918,P2048,13.5,Hanover Central Station,height,Q18543139,0.06266067103904152
Q454925,P569,1909.0,Nikolai Bogolyubov,date of birth,Q5,-0.22837172998351743
Q3607482,P570,2000.0,Al Butler,date of death,Q5,0.3809331232678751
Q10588215,P1333_Latitude,34.707943,"Moni, Cyprus",,Q29414133,-1.2629996430237493
Q434436,P2067,60.0,Jonathan Pitroipa,mass,Q5,-0.011857454587142845
Q176891,P1082,392294.0,Carapicuíba,population,Q515,-0.01800790323861252
Q936680,P2067,104.0,Kermit Washington,mass,Q5,-0.011857454587142845
Q497284,P625_Longtiude,-80.67,Yadkin County,coordinate location(logtitude),Q13414758,-1.3593549540599088
Q491389,P1334_Latitude,38.08904,Mazzarrà Sant'Andrea,,Q747074,-0.7731769483339924
Q553302,P6545,192.0,Viacheslav Fetisov,total assists in career,Q5,0.2993093489114952
Q203401,P569,1882.0,Edward Hopper,date of birth,Q5,-0.4575586023553015
Q5480026,P2048,1.778,Francis Arnaiz,height,Q5,-0.029826656372518207
Q34295,P1335_Longtiude,11.498698,Megliadino San Fidenzio,coordinates of westernmost point,Q3685476,-0.01559470182458349
Q460603,P1350,1.0,Amedeo Carboni,number of matches played/races/starts,Q5,-0.7355598453182699
Q18082,P1334_Latitude,45.51773,Masserano,,Q747074,0.47849854132927666
Q2381204,P1350,598.0,Normand Rochefort,number of matches played/races/starts,Q5,0.8199449687456452
Q46129,P625_Latitude,45.85361,Portobuffolé,coordinate location(latitude),Q747074,0.3459998959515739
Q18054,P625_Longtiude,8.183333,Coggiola,coordinate location(logtitude),Q747074,0.10667845730651423
Q387672,P1335_Longtiude,8.537026,Santa Giusta,coordinates of westernmost point,Q747074,-0.21881310945059346
Q47495,P1335_Longtiude,12.297551,Mareno di Piave,coordinates of westernmost point,Q747074,0.039219482388678874
Q2639487,P2067,74.0,Harry Keough,mass,Q5,-0.011857454587142845
Q1141700,P2043,177027.84,Eleuthera,length,Q23442,-0.19995735882002552
Q819646,P625_Latitude,34.788055,Katano,coordinate location(latitude),Q494721,-0.47139301029195674
Q3893146,P2048,1.93,Pando Pandov,height,Q5,-0.028627366680779847
Q388440,P1082,315.0,Simala,population,Q747074,-0.029665756367663054
Q476726,P2047,6300.0,Night at the Museum: Battle of the Smithsonian,duration,Q11424,-0.17472338261446094
Q7157950,P6509,5.0,Peanuts O'Flaherty,total goals in career,Q5,-0.6541081287990991
Q47271,P2044,7.0,San Michele al Tagliamento,elevation above sea level,Q747074,-0.10451973978267327
Q942957,P2067,111.13013,Krzysztof Oliwa,mass,Q5,-0.011857454587142845
Q385865,P625_Latitude,39.681694,Gonnostramatza,coordinate location(latitude),Q747074,-0.10990858368012534
Q670048,P2046,8650000.0,Tarascon-sur-Ariège,area,Q484170,-0.007582147550805498
Q491281,P625_Longtiude,-91.77,Winona County,coordinate location(logtitude),Q12262532,-1.542499134663323
Q6381320,P1350,27.0,Len Esau,number of matches played/races/starts,Q5,-0.6678159170675801
Q42371,P1082,6089.0,Sermide,population,Q15303838,-0.029494031749846442
Q2697412,P1132,16.0,1987–88 Cypriot First Division,number of participants,Q27020041,-0.1676627670493228
Q15121,P625_Latitude,45.46416,province of Milan,coordinate location(latitude),Q3924474,0.3172319157339937
Q6312454,P2044,732.0,Prilep Municipality,elevation above sea level,Q646793,0.09938174206906997
Q12874823,P1351,475.0,2010–11 Cypriot Third Division,number of points/goals/set scored,Q27020041,-0.2555975654420525
Q13857,P1082,602126.0,Misamis Occidental,population,Q24746,-0.011767286680646583
Q48250,P1335_Longtiude,11.524925,Dueville,coordinates of westernmost point,Q747074,-0.013795107144008648
Q51304,P1332_Latitude,41.90057,Torrebruna,,Q747074,-0.11314150700202488
Q312508,P2067,67.0,Arthur Boka,mass,Q5,-0.011857454587142845
Q683236,P5595,3.0,Chiasso railway station,number of platform faces,Q1402443,0.07534696930971096
Q21130285,P569,1995.0,Marcos Llorente,date of birth,Q5,0.501630900534017
Q431389,P1334_Longtiude,12.1804695,Welsberg-Taisten,coordinates of easternmost point,Q747074,0.03549574018946056
Q6915000,P625_Latitude,51.183056,Mortsel railway station,coordinate location(latitude),Q55488,0.739676612086278
Q82643,P625_Latitude,43.610832,Castelfiorentino,coordinate location(latitude),Q747074,0.1803298660724532
Q7289822,P2031,2009.0,Ramon Clemente,work period (start),Q5,0.8749305646415247
Q943420,P1350,278.0,Mark Mowers,number of matches played/races/starts,Q5,-0.013826455878228923
Q464320,P2031,1988.0,Stephen Root,work period (start),Q5,0.23160390082519008
Q56078,P2044,513.0,Montalto delle Marche,elevation above sea level,Q747074,0.03778943237868131
Q1753031,P2146,5310.0,Soyuz TM-26,orbital period,Q752783,-0.2828421887434504
Q478747,P1335_Longtiude,15.02731,Pedara,coordinates of westernmost point,Q747074,0.2265249224180843
Q48554,P2031,2008.0,Aron Jóhannsson,work period (start),Q5,0.8442959616026516
Q200428,P6509,50.0,Shawn Chambers,total goals in career,Q5,-0.2589127914309168
Q816845,P2044,1728.0,Irapuato,elevation above sea level,Q515,0.3795001916198786
Q45240,P2046,281460.0,Monte Carlo,area,Q902814,-0.007582147732078024
Q933299,P625_Longtiude,2.4141667,Rayssac,coordinate location(logtitude),Q484170,0.011490237957115103
Q81805,P1332_Longtiude,15.265906,"Valva, Campania",coordinates of northernmost point,Q747074,0.22347615000086882
Q16172,P2046,3514000000.0,Province of Florence,area,Q56061,-0.0075820716207563735
Q207516,P1333_Latitude,43.54588,Piobbico,,Q747074,0.1593677806897417
Q6752725,P2067,68.0,Manuel Martínez,mass,Q5,-0.011857454587142845
Q53402,P2044,425.0,Zuglio,elevation above sea level,Q747074,0.013040011133228344
Q1401019,P571,2015.0,canton of Grandvillars,inception,Q18524218,0.6948104509959485
Q6157609,P625_Latitude,37.9186,Japan National Route 459,coordinate location(latitude),Q34442,-0.240145207929025
Q477800,P1335_Longtiude,13.733146,Vallelunga Pratameno,coordinates of westernmost point,Q747074,0.1377244248319547
Q3195033,P6547,-4.0,Ken Gernander,career plus-minus rating,Q5,-0.021744010552961483
Q278911,P2046,42550000.0,Capracotta,area,Q747074,-0.007582146816491188
Q216621,P2234,53000000000.0,Lake Zaysan,volume as quantity,Q23397,-0.09062836753833761
Q55029,P1332_Longtiude,14.93922,Chiusano di San Domenico,coordinates of northernmost point,Q747074,0.20313661673058037
Q104926,P2046,11940280000.0,Uppsala County,area,Q200547,-0.007581889097512096
Q11502,P2046,32540000.0,Morsano al Tagliamento,area,Q747074,-0.00758214703331969
Q22039,P1334_Longtiude,8.482836,Ameno,coordinates of easternmost point,Q747074,-0.21036675545526298
Q3780,P1082,951000.0,Freetown,population,Q515,-0.0013914199823173983
Q27025,P1082,16628.0,Lee County,population,Q11774097,-0.029180591197860078
Q828172,P1103,8.0,Lindau-Insel Station,number of platform tracks,Q55485,1.5349426627521543
Q641521,P1113,79.0,Foster's Home for Imaginary Friends,number of episodes,Q5398426,-0.08326553363893945
Q95107,P1332_Longtiude,12.150666,Lagosanto,coordinates of northernmost point,Q747074,0.029520707695616478
Q4127,P2234,48522000000.0,Lake Constance,volume as quantity,Q35785773,-0.09062836753833764
Q50120,P625_Latitude,42.060555,Pereto,coordinate location(latitude),Q747074,0.06581365585864081
Q1343097,P2048,1.84,Pierre Lueders,height,Q5,-0.02933747241930914
Q99944,P1333_Latitude,44.052933,Longiano,,Q747074,0.2409723077752149
Q117218,P1082,332.0,San Biagio Saracinisco,population,Q747074,-0.02966525077041628
Q915432,P619,1980.0,Soyuz T-3,UTC date of spacecraft launch,Q752783,-0.6804947867144256
Q72678,P569,1809.0,Georg Beseler,date of birth,Q5,-1.0772119980271622
Q13320,P1335_Latitude,44.349705,Savona,,Q747074,0.2863087484437114
Q528379,P2032,1979.0,Dorothy Spencer,work period (end),Q5,-0.460403633775008
Q55064,P1333_Longtiude,15.563826,"Monteverde, Campania",coordinates of southernmost point,Q747074,0.2733306624843197
Q3889,P2044,47.0,Maputo,elevation above sea level,Q56036687,-0.09327000285292192
Q327,P2046,34022000000.0,Brittany,area,Q3502482,-0.007581410781200077
Q725552,P2047,6180.0,Misery,duration,Q11424,-0.17476667219782116
Q76604,P569,1881.0,Hans Fischer,date of birth,Q5,-0.466047005035738
Q3533682,P580,2012.0,2012 USA Pro Cycling Challenge,start time,Q22231109,0.43658608440673224
Q17773,P1334_Longtiude,8.337607,Castagnole Monferrato,coordinates of easternmost point,Q747074,-0.2200233004806117
Q39482,P1334_Latitude,45.835026,Brebbia,,Q747074,0.5319604069029101
Q690387,P2031,1959.0,Luis Artime,work period (start),Q5,-0.6567995873021293
Q130840,P1335_Latitude,-33.39477,Eastern Cape,,Q191093,-12.412788873962368
Q46502,P2048,1.86,Juan Sebastián Verón,height,Q5,-0.029179671144080405
Q2948,P625_Latitude,51.20028,Neuss,coordinate location(latitude),Q707813,0.7409489183932945
Q207612,P1333_Longtiude,12.482921,Sassocorvaro,coordinates of southernmost point,Q3685476,0.06655261073028955
Q534178,P1350,1.0,Francisco Rufete,number of matches played/races/starts,Q5,-0.7355598453182699
Q451022,P625_Latitude,38.00722,Alì Terme,coordinate location(latitude),Q747074,-0.23359900583149798
Q53273,P1082,6948.0,Lignano Sabbiadoro,population,Q747074,-0.029468484218377014
Q844996,P625_Latitude,43.524445,Vieille-Toulouse,coordinate location(latitude),Q484170,0.17394861172130122
Q40986,P1335_Latitude,45.723606,Tradate,,Q747074,0.5107273058077079
Q170688,P571,1561.0,Santa Cruz de la Sierra,inception,Q515,-1.3424502081522014
Q391142,P2044,322.0,"Ossi, Sardinia",elevation above sea level,Q747074,-0.015928061460881385
Q20524,P1333_Longtiude,7.3547206,Valgrana,coordinates of southernmost point,Q747074,-0.27763174020433434
Q42340,P1334_Longtiude,10.602921,Commessaggio,coordinates of easternmost point,Q747074,-0.06939837957946464
Q170411,P2031,1930.0,Charles Eames,work period (start),Q5,-1.5452030754294486
Q2179690,P1082,3843.0,Arnold,population,Q498162,-0.029560830068449857
Q2492784,P2044,155.0,Kharkiv International Airport,elevation above sea level,Q94993988,-0.06289571314259328
Q504445,P625_Latitude,40.61,Benton County,coordinate location(latitude),Q13410438,-0.04133626722394162
Q6382050,P6544,159.0,Wally Boyer,total points in career,Q5,-0.22406761859794008
Q2028231,P2927,0.011264,Orangevale,water as percent of area,Q498162,-0.34624479591959845
Q35320,P1334_Longtiude,7.1703973,Rhêmes-Notre-Dame,coordinates of easternmost point,Q747074,-0.297633233910393
Q18201815,P569,1995.0,Lorenzo Rota,date of birth,Q5,0.501630900534017
Q996921,P625_Longtiude,0.24305555,Courrensan,coordinate location(logtitude),Q484170,-0.02433195776952329
Q3016013,P6543,1556.0,Darcy Rota,total shots in career,Q5,0.8787836714442108
Q83456,P2031,1998.0,John Terry,work period (start),Q5,0.5379499312139209
Q800712,P5595,3.0,Einsiedeln railway station,number of platform faces,Q55488,0.07534696930971096
Q14505,P2046,7500000.0,Lake Sarnen,area,Q23397,-0.007582147575715865
Q908577,P2437,2.0,Legend of the Seeker,number of seasons,Q5398426,-0.5710319031972008
Q1546273,P6546,8.0,Justin Mapletoft,penalty minutes in career,Q5,-0.8039008468007014
Q5740695,P570,1874.0,Hermann Guthe,date of death,Q5,-0.2801575633731946
Q285631,P1332_Longtiude,8.928552,Villaspeciosa,coordinates of northernmost point,Q747074,-0.1710887304304816
Q577380,P2047,4920.0,Belle Starr,duration,Q11424,-0.17522121282310368
Q270299,P1332_Latitude,44.29777,Rocchetta di Vara,,Q747074,0.2727419480441475
Q103630,P625_Longtiude,10.05,Brandico,coordinate location(logtitude),Q747074,0.1374774841690758
Q9540,P1333_Latitude,45.412117,Parella,,Q747074,0.4597178186826356
Q6377709,P6544,258.0,Kevin McCarthy,total points in career,Q5,0.12400926904735403
Q6379407,P1350,3.0,Ryan Mulhern,number of matches played/races/starts,Q5,-0.7303487739143707
Q110212,P2927,0.005,Beaverhead County,water as percent of area,Q13414358,-0.39839106578792416
Q954,P2884,220.0,Zimbabwe,mains voltage,Q7270,0.18575648773855716
Q100788,P1334_Latitude,44.555416,Corniglio,,Q747074,0.3163562460982443
Q10252,P1082,479.0,Salerano Canavese,population,Q747074,-0.029660878841282396
Q5167411,P625_Latitude,-37.657,Coolaroo,coordinate location(latitude),Q45242174,-5.8227806315565385
Q507757,P571,1778.0,Lincoln County,inception,Q13414758,-0.36869346137874653
Q509882,P2067,78.0,Patricio Yáñez,mass,Q5,-0.011857454587142845
Q117461,P2046,18060000.0,Torrice,area,Q747074,-0.007582147346973708
Q1647506,P2044,225.0,Tassin-la-Demi-Lune,elevation above sea level,Q484170,-0.04320867351552841
Q3161522,P6544,30.0,Jamie Allison,total points in career,Q5,-0.6776223509842324
Q13364,P2044,4.0,Ravenna,elevation above sea level,Q747074,-0.10536347005240462
Q322247,P569,1974.0,Nathan Dempsey,date of birth,Q5,0.3233744442448517
Q3856564,P569,1914.0,Michele Columbu,date of birth,Q5,-0.1859297165813352
Q3294246,P6545,16.0,Mark Suzor,total assists in career,Q5,-0.7000071571736218
Q53950,P1332_Longtiude,16.348259,"Rose, Calabria",coordinates of northernmost point,Q747074,0.290863656210797
Q42265,P1335_Latitude,45.90401,Abbadia Lariana,,Q747074,0.5401952262930232
Q10877,P1332_Longtiude,12.121182,Parrano,coordinates of northernmost point,Q747074,0.027685028177849604
Q1367824,P569,1979.0,Ronald Murray,date of birth,Q5,0.3658164576470339
Q343950,P2031,1996.0,Pierre Womé,work period (start),Q5,0.4766807251361747
Q505289,P569,1942.0,Bob Hayes,date of birth,Q5,0.05174555847088534
Q607936,P2067,104.32625,Stéphane Quintal,mass,Q5,-0.011857454587142845
Q430806,P1350,648.0,Paul Reinhart,number of matches played/races/starts,Q5,0.9502217538431255
Q111195,P1335_Latitude,44.878147,Fabbrico,,Q747074,0.37262660634653333
Q496693,P2046,11267000000.0,Fergus County,area,Q13414358,-0.007581903681557476
Q983859,P625_Latitude,33.919147,El Segundo,coordinate location(latitude),Q1093829,-0.5355777019209127
Q721286,P2046,17550000.0,Antrenas,area,Q484170,-0.007582147358020914
Q279165,P1334_Latitude,41.54753,Filignano,,Q747074,-0.19044874669339046
Q446717,P569,1932.0,Dabney Coleman,date of birth,Q5,-0.03313846833347913
Q39033,P1332_Longtiude,8.663958,Ceretto Lomellina,coordinates of northernmost point,Q747074,-0.18756240382364425
Q286691,P625_Latitude,39.003845,Sant'Anna Arresi,coordinate location(latitude),Q747074,-0.15998008611306
Q102652,P1333_Latitude,43.89685,Montale,,Q747074,0.21585248913479277
Q510920,P1082,7478.0,Rappahannock County,population,Q13415368,-0.02945272148068342
Q1232790,P2048,1.82,Dmitry Orlov,height,Q5,-0.029495273694537867
Q81055,P625_Latitude,40.2471,Moio della Civitella,coordinate location(latitude),Q747074,-0.06814304606836236
Q58883,P625_Longtiude,14.283334,San Prisco,coordinate location(logtitude),Q747074,0.20732527575921755
