e,a,v,name_e,name_a,ent_type,new_stdv
Q570146,P1334_Longtiude,33.60157,Athienou,coordinates of easternmost point,Q16739079,1.459824362370766
Q374771,P1334_Longtiude,11.294551,Vöran,coordinates of easternmost point,Q747074,-0.0234106206891473
Q968418,P625_Longtiude,0.29972222,Justian,coordinate location(logtitude),Q484170,-0.023396987423156254
Q28435094,P2047,7980.0,Going Vertical,duration,Q11424,-0.17411732844741756
Q40836,P625_Latitude,45.116665,Ferrera Erbognone,coordinate location(latitude),Q747074,0.29156307689535454
Q9844,P625_Longtiude,5.65559,Helmond,coordinate location(logtitude),Q2039348,0.06497202302624255
Q187513,P2044,250.0,Bidonì,elevation above sea level,Q747074,-0.03617758793443382
Q2338212,P2031,1984.0,Jerome Kersey,work period (start),Q5,0.10906548866969776
Q59238,P1332_Latitude,43.153828,Montappone,,Q747074,0.08859865948565011
Q450291,P2048,1.77,Carlos Barredo,height,Q5,-0.0298897768826097
Q2433959,P569,1947.0,Tim Ecclestone,date of birth,Q5,0.09418757187306757
Q40905,P1334_Latitude,45.658714,Bernareggio,,Q747074,0.5022532298725716
Q380904,P569,1958.0,Steve Schirripa,date of birth,Q5,0.18756000135786852
Q6817236,P1334_Longtiude,33.44887,Menogeia,coordinates of easternmost point,Q29414133,1.4496710567267779
Q602427,P585,2007.0,2007 Dakar Rally,point in time,Q181336,0.36413690793265296
Q1723,P625_Latitude,13.75,Batangas City,coordinate location(latitude),Q1549591,-2.0254367901259767
Q6939265,P6545,48.0,Murray Hall,total assists in career,Q5,-0.5183132469763279
Q1149794,P6543,444.0,Ken Sutton,total shots in career,Q5,-0.36292049413585376
Q112565,P2046,2433000000.0,Newton County,area,Q11774097,-0.007582095036501764
Q46246,P625_Longtiude,11.2,Cazzano di Tramigna,coordinate location(logtitude),Q747074,0.1564518812586187
Q111707,P1082,31232.0,San Vicente,population,Q24764,-0.028746253421865306
Q944354,P580,2011.0,Friends with Benefits,start time,Q5398426,0.4180227811515919
Q6884429,P625_Latitude,37.4221,Miyauchi Station,coordinate location(latitude),Q55488,-0.2768207816304716
Q461783,P2048,1.85,Jon Robert Holden,height,Q5,-0.029258571781694772
Q3186270,P2031,1971.0,Ernesto Díaz,work period (start),Q5,-0.2891843508356523
Q369947,P1538,35850.0,El Cajon,number of households,Q13218391,-0.049300177960033845
Q58617,P625_Longtiude,14.216666,Gallo Matese,coordinate location(logtitude),Q747074,0.20622528871124743
Q61857511,P1351,19.0,2019–20 Russian Premier League,number of points/goals/set scored,Q27020041,-0.47146093879080875
Q20439,P2046,35390000.0,Fossato di Vico,area,Q747074,-0.0075821469715853015
Q19207,P1335_Latitude,44.40861,Canosio,,Q747074,0.29593052986866625
Q53276,P1335_Latitude,46.216896,Magnano in Riviera,,Q747074,0.5913032935696256
Q17784,P1333_Longtiude,8.278718,Castelnuovo Calcea,coordinates of southernmost point,Q747074,-0.21561672117655223
Q3713483,P569,1947.0,Don Adams,date of birth,Q5,0.09418757187306757
Q13386,P625_Latitude,40.352013,Lecce,coordinate location(latitude),Q747074,-0.060393308981273236
Q54465,P2046,56300000.0,Samal,area,Q24764,-0.007582146518649838
Q5161742,P1082,2829.0,Connells Point,population,Q188509,-0.029590987457169295
Q329709,P577,1935.0,Mutiny on the Bounty,publication date,Q11424,-1.5541778157415083
Q649,P2046,2562000000.0,Moscow,area,Q7930989,-0.007582092242208373
Q6231,P1333_Longtiude,10.073709,Cremona,coordinates of southernmost point,Q747074,-0.09514408670842742
Q945,P571,1960.0,Togo,inception,Q7270,0.44800574559253825
Q381366,P625_Latitude,46.51672,Völs am Schlern,coordinate location(latitude),Q747074,0.39498265461656124
Q51302,P2044,630.0,Tornareccio,elevation above sea level,Q747074,0.07069491289820401
Q4093,P625_Latitude,55.86,Glasgow,coordinate location(latitude),Q515,1.0851541636865585
Q433701,P2046,22609576.0,Altadena,area,Q498162,-0.007582147248424482
Q358741,P1350,748.0,Garry Monahan,number of matches played/races/starts,Q5,1.210775324038086
Q774279,P2043,169842.12,South Dakota Highway 46,length,Q34442,-0.2035038723460957
Q3299489,P6543,200.0,Matt Johnson,total shots in career,Q5,-0.6353807606839974
Q22135,P1333_Latitude,45.514896,Carpignano Sesia,,Q747074,0.4762589528230856
Q503281,P2032,1983.0,Wim Jansen,work period (end),Q5,-0.3237310045128093
Q856446,P625_Longtiude,135.306,Takedao Station,coordinate location(logtitude),Q55488,2.2041358162106293
Q72585,P1332_Latitude,40.90043,Sant'Anastasia,,Q747074,-0.2741366174349799
Q39432,P625_Latitude,45.6,Lonate Pozzolo,coordinate location(latitude),Q747074,0.3272661754149697
Q56082,P2046,67810000.0,Montemonaco,area,Q747074,-0.007582146269329551
Q54662,P2046,23410000.0,Santa Cristina d'Aspromonte,area,Q747074,-0.007582147231086346
Q1348191,P571,2015.0,canton of Beaufort-en-Anjou,inception,Q18524218,0.6948104509959485
Q277378,P2044,631.0,Bonefro,elevation above sea level,Q747074,0.0709761563214478
Q477423,P1082,2992.0,Campofranco,population,Q747074,-0.029586139671803152
Q61936,P1249,1226.0,Starnberg,time of earliest written record,Q42744322,0.0094683191338649
Q2383343,P6543,193.0,T. J. Hensick,total shots in career,Q5,-0.6431972437407064
Q157273,P1083,51500.0,Waldstadion,maximum capacity,Q61105129,1.6806052829161302
Q1112439,P625_Longtiude,-0.05,Gournay-Loizé,coordinate location(logtitude),Q484170,-0.029167220704301024
Q1073947,P625_Latitude,40.8186,East Hanover,coordinate location(latitude),Q7830213,-0.025927355493585227
Q42445,P1333_Latitude,46.02236,Margno,,Q747074,0.5579296257762127
Q4613123,P585,2009.0,2009 AFL finals series,point in time,Q500834,0.43129031337793755
Q93957,P570,1961.0,Gary Cooper,date of death,Q5,0.1763098154980202
Q53974,P625_Longtiude,16.116667,San Marco Argentano,coordinate location(logtitude),Q747074,0.23757430909779403
Q53937,P625_Longtiude,16.433332,Plataci,coordinate location(logtitude),Q747074,0.24279911557984632
Q256524,P1373,780000.0,Munich S-Bahn,daily patronage,Q95723,3.4471271445480145
Q52125,P2044,109.0,Casarano,elevation above sea level,Q747074,-0.07583291061180733
Q2128582,P625_Longtiude,-93.3532,Rainy River,coordinate location(logtitude),Q4022,-1.568621104639118
Q117579,P1082,770.0,Vicalvi,population,Q747074,-0.02965222420605818
Q246520,P2067,95.70799,Nate Guenin,mass,Q5,-0.011857454587142845
Q9275,P625_Latitude,45.183334,Chivasso,coordinate location(latitude),Q747074,0.2964877975863957
Q57065972,P580,2019.0,Bahrain-Merida 2019,start time,Q6154783,0.5665292071927145
Q945158,P569,1913.0,Ken Carpenter,date of birth,Q5,-0.19441811926177163
Q23269,P1335_Latitude,41.425976,Trinitapoli,,Q747074,-0.19126499544560963
Q265605,P625_Latitude,44.64614,Isola del Cantone,coordinate location(latitude),Q747074,0.2568062303377049
Q51238,P2046,36650000.0,Gissi,area,Q747074,-0.007582146944292203
Q100107,P1333_Latitude,44.192135,Sestola,,Q747074,0.2633753176762542
Q487459,P569,1987.0,Arda Turan,date of birth,Q5,0.4337236790905255
Q243644,P625_Latitude,45.75,Ala,coordinate location(latitude),Q747074,0.3383464091616302
Q3002005,P6543,14.0,Craig Fisher,total shots in career,Q5,-0.8430758819051233
Q29937708,P1350,242.0,2017–18 Cypriot First Division,number of matches played/races/starts,Q27020041,-0.10762574114841475
Q1724979,P569,1956.0,Tom Rowe,date of birth,Q5,0.17058319599699562
Q1176979,P6545,97.0,Mike Fidler,total assists in career,Q5,-0.24009444698672142
Q175451,P569,1966.0,Jure Zdovc,date of birth,Q5,0.2554672228013601
Q18601851,P1082,1562.0,San Lorenzo Dorsino,population,Q747074,-0.029628669322561335
Q6163486,P2067,94.800804,Jason Simon,mass,Q5,-0.011857454587142845
Q1463726,P2067,84.0,Art Harris,mass,Q5,-0.011857454587142845
Q143627,P2045,0.04318276,1778 Alfvén,orbital inclination,Q3863,-2.5269528756230533
Q486453,P571,1839.0,Williamson County,inception,Q11812346,-0.0949646062949643
Q6745914,P1333_Latitude,34.752617,Mamonia,,Q29414133,-1.2558098608056845
Q51348,P1335_Latitude,42.238194,Bussi sul Tirino,,Q747074,-0.058594015640608205
Q490967,P625_Latitude,37.916668,Cefalà Diana,coordinate location(latitude),Q747074,-0.24028792133968174
Q103016,P2046,14890000.0,Calcinaia,area,Q747074,-0.007582147415639677
Q629088,P625_Longtiude,-118.65,Calabasas,coordinate location(logtitude),Q1093829,-1.986005042286726
Q50116,P1082,496.0,Ortona dei Marsi,population,Q747074,-0.02966037324403562
Q799879,P1082,123.0,Anterrieux,population,Q484170,-0.029671466642450166
Q39479,P2046,35600000.0,Berbenno di Valtellina,area,Q747074,-0.0075821469670364515
Q983829,P2044,157.0,Moorpark,elevation above sea level,Q1093829,-0.06233322629610571
Q25165,P1333_Latitude,45.37669,Oldenico,,Q747074,0.45401623801738583
Q1425642,P2067,86.18255,Scott Young,mass,Q5,-0.011857454587142845
Q1597343,P625_Latitude,44.0125,canton of Uzès,coordinate location(latitude),Q18524218,0.21000036826281118
Q943545,P6545,64.0,Shaone Morrisonn,total assists in career,Q5,-0.42746629187768087
Q478733,P2044,200.0,Palagonia,elevation above sea level,Q747074,-0.050239759096623
Q318938,P2031,1967.0,Bubba Smith,work period (start),Q5,-0.4117227629911446
Q3770174,P570,2011.0,Giuseppe Brumatti,date of death,Q5,0.4386473895619367
Q42582,P1334_Latitude,45.554115,Buscate,,Q747074,0.484629125953403
Q49112,P571,1701.0,Yale University,inception,Q902104,-0.7142200489435209
Q262708,P1082,342106.0,Manatee County,population,Q13410422,-0.019500545275152204
Q281637,P570,1982.0,Ben Nicholson,date of death,Q5,0.2864915966048651
Q660054,P625_Latitude,49.338055,Vindefontaine,coordinate location(latitude),Q484170,0.6033896631341267
Q123893,P1332_Latitude,43.540146,Castelplanio,,Q747074,0.1507852624334761
Q271253,P1335_Latitude,43.98969,Stellanello,,Q747074,0.22750243930688221
Q241725,P2046,28310000.0,Arcinazzo Romano,area,Q747074,-0.00758214712494652
Q506722,P571,1831.0,Grant County,inception,Q13410438,-0.13086347253546032
Q51315,P1335_Longtiude,14.210173,Villamagna,coordinates of westernmost point,Q747074,0.1704561612749547
Q482657,P625_Longtiude,-111.83083,Logan,coordinate location(logtitude),Q1093829,-1.8734923123727274
Q58547,P1332_Longtiude,14.298137,Casapulla,coordinates of northernmost point,Q747074,0.16322266569650976
Q152891,P2927,0.016,Hamilton County,water as percent of area,Q13414759,-0.30681875280076215
Q597139,P571,1938.0,Reno–Tahoe International Airport,inception,Q94993988,0.3492838634311741
Q129465,P625_Latitude,38.9,Tōhoku region,coordinate location(latitude),Q207520,-0.16765093193587316
Q2370513,P2032,1948.0,Petey Rosenberg,work period (end),Q5,-1.5196165105570478
Q500198,P625_Longtiude,6.037222,Eid,coordinate location(logtitude),Q18663579,0.07126875094804815
Q111966,P625_Latitude,43.983334,Torriana,coordinate location(latitude),Q3685476,0.20784592761311022
Q532235,P625_Longtiude,4.4877777,Saint-Marcel-de-Careiret,coordinate location(logtitude),Q484170,0.0457037323251535
Q314552,P2053,2253400000.0,Sude,watershed area,Q4022,-0.2677056085991762
Q42890,P1333_Longtiude,10.476254,Castiglione delle Stiviere,coordinates of southernmost point,Q747074,-0.0681268723368949
Q191684,P625_Latitude,33.356388,Palomar Observatory,coordinate location(latitude),Q1254933,-0.5771477103411594
Q5061,P625_Longtiude,123.583336,East Nusa Tenggara,coordinate location(logtitude),Q5098,2.010718006051247
Q42554,P625_Latitude,45.7,Missaglia,coordinate location(latitude),Q747074,0.33465299791274356
Q532235,P2046,10170000.0,Saint-Marcel-de-Careiret,area,Q484170,-0.007582147517880489
Q7682183,P1619,1966.0,Tana Station,date of official opening,Q55488,0.8194181558775223
Q101477,P1334_Longtiude,9.883963,Premolo,coordinates of easternmost point,Q747074,-0.11720322777324571
Q51345,P1332_Longtiude,14.025783,Abbateggio,coordinates of northernmost point,Q747074,0.14626585320899527
Q78075339,P580,2020.0,2020 NTT Pro Cycling,start time,Q6154783,0.5850925104478548
Q7398971,P1103,3.0,Sagamiko Station,number of platform tracks,Q55488,-0.14095399317361892
Q17070,P625_Longtiude,55.5325,Réunion,coordinate location(logtitude),Q36784,0.8879148890604976
Q809073,P6544,33.0,Barry Melrose,total points in career,Q5,-0.6670745665101326
Q111100,P1334_Longtiude,10.733132,Bagnolo in Piano,coordinates of easternmost point,Q747074,-0.06074040917206895
Q262,P1082,41318144.0,Algeria,population,Q6256,1.1991683956997303
Q224719,P2046,24750000.0,Varco Sabino,area,Q747074,-0.007582147202060353
Q268427,P1971,2.0,Shirley Walker,number of children,Q5,-0.43085152975648255
Q89533,P570,2014.0,Karl Meiler,date of death,Q5,0.4543876440057717
Q71962,P620,1993.0,STS-57,time of spacecraft landing,Q752783,0.24293223531583918
Q514481,P625_Latitude,56.9,Eigg,coordinate location(latitude),Q23442,1.1619771176634055
Q47368,P1333_Longtiude,12.029055,Vigonovo,coordinates of southernmost point,Q747074,0.03609093559347276
Q335983,P569,1981.0,Juan José Cobo,date of birth,Q5,0.3827932630079068
Q108503,P625_Latitude,37.56,Stanislaus County,coordinate location(latitude),Q13212489,-0.2666343534060414
Q19213,P1333_Latitude,44.708946,Cardè,,Q747074,0.34655028606727
Q224021,P1971,4.0,Donna Reed,number of children,Q5,0.7145830249619711
Q55859,P1082,2637.0,Calvi,population,Q747074,-0.029596697731956407
Q868848,P2046,27362116.0,Golden Valley,area,Q1093829,-0.007582147145478815
Q39317,P625_Latitude,45.990276,Cremenaga,coordinate location(latitude),Q747074,0.35609517078638125
Q6407315,P2044,113.0,Killarney Heights,elevation above sea level,Q3257686,-0.0747079369188322
Q296180,P569,1981.0,Vicente Rodríguez,date of birth,Q5,0.3827932630079068
Q316779,P2046,639920000.0,Øyer,area,Q755707,-0.00758213387674667
Q533646,P2048,1.8,Ibrahim Tanko,height,Q5,-0.029653074969766602
Q135744,P625_Latitude,29.30139,Galveston,coordinate location(latitude),Q1093829,-0.8766832148894359
Q271264,P625_Latitude,44.12704,Toirano,coordinate location(latitude),Q747074,0.21846123475176113
Q9439,P570,1901.0,Queen Victoria,date of death,Q5,-0.13849527337867965
Q52091,P1333_Latitude,43.64545,Ortignano Raggiolo,,Q747074,0.1753924620581597
Q47638,P1332_Latitude,45.71066,Novedrate,,Q747074,0.5001784885080995
Q20696,P625_Latitude,43.166668,Valfabbrica,coordinate location(latitude),Q747074,0.14752025979344124
Q899153,P1619,1956.0,Shiogama Station,date of official opening,Q55488,0.6200725177954572
Q53820,P2046,38510000.0,Aiello Calabro,area,Q747074,-0.007582146904002392
Q12563,P1335_Longtiude,-1.5333763,Landes,coordinates of westernmost point,Q6465,-0.9098049274369566
Q851155,P625_Longtiude,134.84195,Kasai,coordinate location(logtitude),Q494721,2.196479234498105
Q155226,P625_Latitude,53.81167,Bad Oldesloe,coordinate location(latitude),Q42744322,0.933847662417909
Q11421445,P625_Longtiude,140.87196,Japan National Route 346,coordinate location(logtitude),Q34442,2.2959712381449875
Q10129,P2048,1.65,Lisa Raymond,height,Q5,-0.03083658453398209
Q55979,P1334_Longtiude,14.7692585,Santa Croce del Sannio,coordinates of easternmost point,Q747074,0.20762911258496936
Q2480819,P2043,27036.979,Randolph Road,length,Q800071,-0.27398537790835886
Q1351684,P1082,228.0,Bardenac,population,Q484170,-0.029668343835925964
Q103026,P625_Longtiude,9.28795,Zerba,coordinate location(logtitude),Q747074,0.12490405868900088
Q195755,P1082,24405.0,Laguindingan,population,Q24764,-0.02894929532796749
Q770708,P1082,500.0,Saint-Germé,population,Q484170,-0.029660254279977556
Q1364463,P2048,1.86,Albert Timmer,height,Q5,-0.029179671144080405
Q491221,P1082,77059.0,Forrest County,population,Q13410508,-0.02738331194963083
Q277702,P2046,5200000.0,"Molise, Campobasso",area,Q747074,-0.007582147625536599
Q196928,P2044,235.0,Saint-Jean-le-Vieux,elevation above sea level,Q484170,-0.04039623928309057
Q456393,P569,1988.0,Laurens De Vreese,date of birth,Q5,0.44221208177096194
Q242683,P1335_Longtiude,12.664187,Genzano di Roma,coordinates of westernmost point,Q747074,0.06437661798585835
Q56078,P1332_Latitude,43.018063,Montalto delle Marche,,Q747074,0.06674421793953658
Q639839,P625_Latitude,50.066113,Pereiaslav,coordinate location(latitude),Q5123999,0.6571700152749688
Q599974,P3086,36.11111,Kosei Line,speed limit,Q728937,-0.15916810385019362
Q246524,P1332_Longtiude,11.45961,Borgo Valsugana,coordinates of northernmost point,Q747074,-0.013504571941810624
Q194005,P1333_Latitude,37.182304,Augusta,,Q747074,-0.8647788273620014
Q797,P1335_Longtiude,172.44305,Alaska,coordinates of westernmost point,Q35657,11.02778043554378
Q19794,P569,1972.0,Josh Duhamel,date of birth,Q5,0.30639763888397875
Q632063,P2044,65.0,Fourcès,elevation above sea level,Q484170,-0.08820762123453381
Q17255,P1335_Longtiude,8.860775,Alzano Scrivia,coordinates of westernmost point,Q747074,-0.19659871290346964
Q16293,P571,1920.0,Province of Trieste,inception,Q3924474,0.26851141439005805
Q47271,P625_Longtiude,12.995277,San Michele al Tagliamento,coordinate location(logtitude),Q747074,0.1860730105488129
Q51378,P625_Latitude,42.4,Pianella,coordinate location(latitude),Q747074,0.09088785548620881
Q20201,P1332_Longtiude,8.044962,Montelupo Albese,coordinates of northernmost point,Q747074,-0.2261012139843965
Q486696,P2046,74191060.0,Rygge,area,Q18663579,-0.007582146131108205
Q937250,P1350,95.0,Dick Irvin,number of matches played/races/starts,Q5,-0.4906394893350069
Q484527,P2927,0.005,Lincoln County,water as percent of area,Q13415371,-0.39839106578792416
Q376944,P2044,864.0,Sand in Taufers,elevation above sea level,Q747074,0.13650587393724942
Q706719,P569,1956.0,Rüdiger Abramczik,date of birth,Q5,0.17058319599699562
Q63144048,P585,2019.0,2019 Klasika Primavera,point in time,Q22231110,0.7670573406043606
Q852584,P571,1890.0,Port Angeles,inception,Q1093829,0.13389066598819793
Q453223,P625_Latitude,39.40609,U.S. Route 50 in Nevada,coordinate location(latitude),Q34442,-0.13026696195688986
Q40786,P1334_Latitude,45.7724,Gazzada Schianno,,Q747074,0.5214084213959561
Q8319,P2043,2364000.0,Arkansas River,length,Q4022,0.8794231829460072
Q44567,P2048,1.91,Triple H,height,Q5,-0.028785167956008575
Q528142,P2046,32180000.0,Weihmichl,area,Q262166,-0.007582147041117719
Q39557,P1333_Longtiude,9.27675,Landriano,coordinates of southernmost point,Q747074,-0.14863279517163544
Q29184,P2067,50.0,Trixi Worrack,mass,Q5,-0.011857454587142845
Q70313,P576,2017.0,Sant'Antonio,"dissolved, abolished or demolished date",Q70208,0.28018673536543265
Q375840,P569,1965.0,Ruud Hesp,date of birth,Q5,0.24697882012092365
Q15081068,P569,1989.0,Luke Glendening,date of birth,Q5,0.4507004844513984
Q10219,P1082,4705.0,Riva presso Chieri,population,Q747074,-0.02953519331393688
Q206966,P1335_Latitude,43.952995,Gabicce Mare,,Q747074,0.22150852929264375
Q59695099,P625_Latitude,42.9944,Roquetaillade-et-Conilhac,coordinate location(latitude),Q484170,0.13479512841297614
Q53164,P625_Latitude,46.233334,Clauzetto,coordinate location(latitude),Q747074,0.3740494338130201
Q217251,P1334_Latitude,44.15701,Fosciandora,,Q747074,0.24922798726192377
Q1390422,P569,1983.0,Matt Greene,date of birth,Q5,0.3997700683687797
Q1566960,P2046,521000000.0,Jackson Island,area,Q23442,-0.007582136452695275
Q295383,P1335_Latitude,40.399105,Onifai,,Q747074,-0.3589982661972322
Q54651,P625_Latitude,38.5247,San Pietro di Caridà,coordinate location(latitude),Q747074,-0.19537367677001782
Q17623002,P625_Latitude,43.605556,canton of Pardiac-Rivière-Basse,coordinate location(latitude),Q18524218,0.1799401373174705
Q81535750,P3157,635100.0,2020 Tour de la Provence,event distance,Q74275176,-0.06331038242207772
Q5363830,P625_Latitude,35.4613,Makino Station,coordinate location(latitude),Q55488,-0.4216615971668196
Q40543,P1334_Latitude,45.04581,Montù Beccaria,,Q747074,0.39898375513118706
Q17176,P625_Longtiude,121.05,Muntinlupa,coordinate location(logtitude),Q29946056,1.968919290203217
Q944652,P576,2016.0,Lunax,"dissolved, abolished or demolished date",Q484170,0.2643140134696634
Q79809,P2046,55677160.0,Utqiagvik,area,Q1093829,-0.0075821465321412925
Q319041,P625_Longtiude,9.44,Obersee,coordinate location(logtitude),Q3267675,0.12741280397375304
Q514038,P2927,0.03,Pulaski County,water as percent of area,Q13415368,-0.19027217263528334
Q16329731,P1351,564.0,2004–05 Cypriot Fourth Division,number of points/goals/set scored,Q27020041,-0.21346633687179084
Q1478,P571,1962.0,Caloocan,inception,Q29946056,0.45698046215266225
Q477575,P1335_Latitude,37.24173,Mazzarino,,Q747074,-0.8747366946263189
Q6378723,P6543,1.0,Kirk Nielsen,total shots in career,Q5,-0.8575922075818686
Q54750,P1334_Latitude,38.625603,Vazzano,,Q747074,-0.682770328087328
Q364720,P570,1899.0,Henry Massey Rector,date of death,Q5,-0.1489887763412363
Q624861,P2031,2002.0,Kim Joo-sung,work period (start),Q5,0.6604883433694132
Q560360,P569,1951.0,Talgat Musabayev,date of birth,Q5,0.12814118259481336
Q4701560,P1334_Longtiude,32.440742,Akoursos,coordinates of easternmost point,Q29414133,1.382638759986356
Q935633,P576,2016.0,Cressac-Saint-Genis,"dissolved, abolished or demolished date",Q484170,0.2643140134696634
Q42386,P1334_Longtiude,9.380646,Casaletto Lodigiano,coordinates of easternmost point,Q747074,-0.15066970673077765
Q111833,P625_Latitude,43.883335,Montefiore Conca,coordinate location(latitude),Q747074,0.20045917898356166
Q100050,P1334_Latitude,44.84361,Finale Emilia,,Q747074,0.3649146549251051
Q51179,P1332_Longtiude,14.394357,"Altino, Abruzzo",coordinates of northernmost point,Q747074,0.16921334142570274
Q52572,P1082,4158.0,Francavilla in Sinni,population,Q747074,-0.029551461648877248
Q39420,P571,1838.0,Sochi,inception,Q7930989,-0.0994519645750263
Q55133,P1333_Longtiude,15.240385,Trevico,coordinates of southernmost point,Q747074,0.25162259299260364
Q24850,P2044,151.0,Albano Vercellese,elevation above sea level,Q747074,-0.06402068683556841
Q366577,P2032,1991.0,Manfred Kaltz,work period (end),Q5,-0.05038574598841186
Q498311,P1333_Longtiude,14.695365,"San Teodoro, Sicily",coordinates of southernmost point,Q747074,0.21504302505169626
Q65966194,P582,2019.0,2019 Tour de Wallonie,end time,Q22231109,0.41376331182388226
Q1051236,P619,1999.0,Soyuz TM-29,UTC date of spacecraft launch,Q752783,0.648174222578609
Q160959,P1082,1557.0,Civitella d'Agliano,population,Q747074,-0.029628818027633917
Q192904,P2044,260.0,Havířov,elevation above sea level,Q7841907,-0.03336515370199598
Q3035856,P6544,13.0,Donald McSween,total points in career,Q5,-0.7373931296707981
Q2441341,P2048,1.71,Carlos Squeo,height,Q5,-0.030363180708295894
Q23563453,P569,1997.0,Max Kanter,date of birth,Q5,0.5186077058948899
Q35090,P2046,12640000.0,Hône,area,Q747074,-0.0075821474643773526
Q48476,P2046,11240000.0,San Mauro di Saline,area,Q747074,-0.007582147494703017
Q2345856,P577,1916.0,Behind the Screen,publication date,Q20667187,-2.1230514622422927
Q80523200,P625_Longtiude,11.4478,Ville di Fiemme,coordinate location(logtitude),Q747074,0.16054045134452197
Q1011,P625_Longtiude,-24.083334,Cape Verde,coordinate location(logtitude),Q6256,-0.4257046317491815
Q1044086,P2052,10.803324,Carnival Triumph,speed,Q39804,-0.11273042324526203
Q72627,P6509,5.0,Branislav Mezei,total goals in career,Q5,-0.6541081287990991
Q206927,P1082,279.0,"Frontino, Marche",population,Q747074,-0.029666827044185638
Q694,P1082,3577032.0,South Holland,population,Q134390,0.07670943584972163
Q111394,P1335_Longtiude,10.172317,Pezzaze,coordinates of westernmost point,Q747074,-0.10660580458187553
Q270307,P1335_Latitude,44.163044,Santo Stefano di Magra,,Q747074,0.25581878422058235
Q39505,P1333_Latitude,45.86838,Castello Cabiaglio,,Q747074,0.5331482615389027
Q243493,P1333_Longtiude,12.614114,Torrita Tiberina,coordinates of southernmost point,Q747074,0.07535776147131103
Q1150978,P1619,1890.0,Nara Station,date of official opening,Q55488,-0.6956086935461719
Q727645,P570,2018.0,Jim Neidhart,date of death,Q5,0.475374649930885
Q965870,P569,1975.0,Matteo Soragna,date of birth,Q5,0.3318628469252881
Q54996,P1334_Longtiude,14.811904,Altavilla Irpina,coordinates of easternmost point,Q747074,0.21046469081575325
Q729371,P580,1966.0,1966 Asian Games,start time,Q167170,-0.41732586532972243
Q271107,P2046,3315360000.0,Ånge Municipality,area,Q127448,-0.007582075923534971
Q124029,P1335_Longtiude,13.271408,Filottrano,coordinates of westernmost point,Q747074,0.10604176007352817
Q95104,P1333_Latitude,44.78574,Goro,,Q747074,0.3589094241711797
Q218982,P569,1989.0,Andreu Fontàs,date of birth,Q5,0.4507004844513984
Q1256,P625_Longtiude,8.766666,Liguria,coordinate location(logtitude),Q16110,0.11630314598254411
Q86873,P1103,2.0,Shiga Station,number of platform tracks,Q55488,-0.4761333243587736
Q951290,P2046,933000000.0,Giles County,area,Q13415368,-0.007582127528285376
Q17860,P1334_Longtiude,8.26268,San Giorgio Scarampi,coordinates of easternmost point,Q747074,-0.22500533539866735
Q488811,P625_Latitude,40.416668,Jizzakh Region,coordinate location(latitude),Q842420,-0.05561735889533746
Q577878,P1082,39018.0,Rock Island,population,Q1093829,-0.028514689882842073
Q13726,P1538,85298.0,Albay,number of households,Q24746,0.024958235522062895
Q1989,P2046,651900000000.0,Saskatchewan,area,Q3750285,-0.007568026809016875
Q3808328,P2048,2.06,Jim Davis,height,Q5,-0.02760165839179309
Q51931,P1332_Latitude,41.924603,Lesina,,Q747074,-0.1092728531245332
Q389401,P1332_Latitude,40.020176,Villanova Truschedu,,Q747074,-0.4158333698286951
Q635098,P2046,13150000.0,Saint-Maurice-de-Cazevieille,area,Q484170,-0.007582147453330146
Q532063,P2048,1.8,Philip Deignan,height,Q5,-0.029653074969766602
Q81462,P1082,792.0,Roscigno,population,Q747074,-0.02965156990373882
Q17878,P1332_Latitude,45.013733,Viale,,Q747074,0.38799235523805026
Q507375,P2045,0.9011135,Soyuz TMA-10,orbital inclination,Q752783,0.6118091421214346
Q47238,P1332_Longtiude,11.312529,Trissino,coordinates of northernmost point,Q747074,-0.022661863325363362
Q42674,P2044,17.0,Sustinente,elevation above sea level,Q747074,-0.10170730555023544
Q6361217,P625_Latitude,34.771126,Kandai-mae Station,coordinate location(latitude),Q55488,-0.4726435254726047
Q1226580,P569,1912.0,Dinmukhamed Konayev,date of birth,Q5,-0.2029065219422081
Q285204,P1082,1869.0,Soleminis,population,Q747074,-0.02961953883110486
Q313116,P569,1983.0,Wang Hao,date of birth,Q5,0.3997700683687797
Q470697,P1082,3635.0,Tinténiac,population,Q484170,-0.029567016199469227
Q244421,P1082,6718.0,Cernobbio,population,Q747074,-0.029475324651715745
Q20377,P625_Latitude,44.65,Revello,coordinate location(latitude),Q747074,0.2570913616861187
Q103262,P1334_Longtiude,10.603611,Santa Luce,coordinates of easternmost point,Q747074,-0.06935250020229138
Q192155,P571,1879.0,Kotka,inception,Q856076,0.08452972490751588
Q52180,P625_Latitude,39.9,Presicce,coordinate location(latitude),Q3685476,-0.09378270695813545
Q8081623,P1103,2.0,Ōmiya-kōen Station,number of platform tracks,Q55488,-0.4761333243587736
Q59110,P1333_Latitude,42.951405,Amandola,,Q747074,0.06369365739467048
Q5148459,P2048,0.286,Colonnade,height,Q376,-0.0415986315045816
Q52991,P1334_Latitude,44.35959,Solarolo,,Q747074,0.28336111446146794
Q49112,P625_Latitude,41.31111,Yale University,coordinate location(latitude),Q902104,0.01045348399020006
Q6380496,P6544,58.0,Scot Kleinendorst,total points in career,Q5,-0.5791763625593007
